333223	1000
1
0	72	0.00023713421774413746
0	148	0.0003782469273122983
0	18	0.0003872384176466614
0	283	0.00013033370414566346
0	86	0.000281627417816249
0	74	0.0012347407216334863
0	180	0.00012038561772253613
0	87	0.0004525640804209645
0	0	0.0005167508363781248
0	97	0.00016830963832474398
0	160	5.682892763230331e-05
0	174	5.011245574993568e-05
0	42	0.0002513829692978937
0	2	8.83831159104932e-05
0	173	0.00022788493803168843
0	92	0.0002870038739432887
0	64	0.0005370498138273722
0	52	0.00011660888864536073
0	82	0.0007691250075357701
0	191	0.00010835127218210957
0	207	8.980195919127208e-05
0	20	5.923051377902242e-05
0	20	0.0001682841930914963
0	13	8.426985344995212e-05
0	206	0.000591198595625762
0	122	0.00030376277595687705
0	51	0.0016483469182962676
0	7	0.00020062930057464085
0	148	0.0002669288017924518
0	36	0.0002688409583169118
0	31	9.47008587935422e-05
0	20	0.0003768436182264001
0	143	0.00025509234691844086
0	12	5.4766007336280865e-05
0	8	5.600470611429673e-05
0	58	0.000809113652312745
0	276	5.798164051283342e-05
0	4	0.00014938589774959288
0	11	0.00027127152822257344
0	204	0.00016747189178576476
0	109	0.0002828695078645133
0	2	7.337992464642374e-05
0	12	0.0001526302557892655
0	137	0.00017938412638352635
0	202	0.0007956926599376467
0	61	0.00023045054654750467
0	45	9.831338973308876e-05
0	5	0.00010229416742307915
0	20	6.0115635478973096e-05
0	20	4.436703416100455e-05
0	20	7.320724062736973e-05
0	20	3.0780930617044316e-05
0	205	0.00021165012543211597
0	135	0.00011813986992472987
0	148	0.0009082278721174925
0	64	0.00017310114181005046
0	20	5.0789008729176295e-05
0	13	0.00018365329292589
0	5	0.0004146399304607665
0	20	0.0002096659419541127
0	37	7.127438528691821e-05
0	112	0.0001688384401419541
0	195	0.0005014184343290022
0	1	0.0003101918081522142
0	254	0.000537261139691646
0	50	0.0004595029593995237
0	20	0.0003576152912491652
0	60	0.0002775706542591604
0	70	0.00011142786962569955
0	51	0.001313868423268411
0	149	0.0003375315596668004
0	20	0.0001824288254272286
0	225	0.0006446564327994188
0	32	0.00021154058711588808
0	20	0.0001623274502922377
0	51	0.00044535741710578357
0	145	0.0003281207633664606
0	100	0.00014721384352050934
0	20	5.454039640004885e-05
0	111	0.00043944552132124236
0	165	0.00026382109546672954
0	122	0.0002271852536534871
0	180	7.044471286917507e-05
0	66	0.0003381986617600535
0	76	0.0009699554299122345
0	13	3.826561207832549e-05
0	101	4.219714124260649e-05
0	50	0.0002801816184074651
0	46	0.00011832204901573803
0	20	5.519759814119278e-05
0	90	0.00016972588199878552
0	12	0.0001884453577657564
0	128	6.155489575220173e-05
0	20	3.24448855900909e-05
0	24	8.102238532372056e-05
0	217	6.158139882691048e-05
0	38	0.00047524500961162937
0	23	6.388103833918367e-05
0	23	6.723703496221214e-05
0	149	0.00038150584754203365
0	95	0.0004732017012600045
0	90	0.00020337034458655623
0	169	0.0004572738906924957
0	180	0.00017478327663612028
0	167	4.271585522830565e-05
0	20	9.846992206406714e-05
0	259	8.689140883247023e-05
0	177	0.00014517802349176215
0	143	7.251557728429192e-05
0	227	7.487825300553145e-05
0	55	0.00016066926853764856
0	103	0.00016066926853764856
0	20	0.00015974880714289845
0	291	9.542830228461055e-05
0	63	0.0004691612786166448
0	35	0.0003399044450362139
0	20	8.356864014532078e-05
0	20	0.00026886182029918645
0	197	0.0001942667542142487
0	20	0.00035843353085459283
0	37	0.00022929851760298276
0	160	0.0006494541678645689
0	62	4.049354862539703e-05
0	20	0.00020383332332025943
0	72	0.00026762637151399386
0	73	0.00017004011555066218
0	141	0.0003819879294834038
0	73	0.000390510280175864
0	18	0.00012545443414708557
0	101	0.00016198803552239328
0	5	0.00026907479010740616
0	10	0.0008673076177431849
0	50	0.00010458264659217864
0	156	8.868540356813862e-05
0	20	9.047215650369384e-05
0	20	9.047215650369384e-05
0	56	0.0005616373588530899
0	143	8.359945891417322e-05
0	180	0.00010408931188838586
0	123	7.194265686591165e-05
0	86	0.00018796704566390707
0	180	8.794219004256073e-05
0	20	0.0002675835018273768
0	99	0.00037142210901996406
0	221	0.0002556528977955091
0	26	7.964145133057353e-05
0	180	0.00016885140191063937
0	227	0.00026876458662881763
0	26	8.21822284193869e-05
0	51	0.0001395837276146473
0	20	0.00018368831806697922
0	20	0.00018368831806697922
0	20	6.412054153392898e-05
0	94	0.00019812914653950865
0	98	0.000422187492219063
0	20	9.081276762354724e-05
0	20	9.930733092357866e-05
0	53	0.000548869531234386
0	32	0.0003253868243690306
0	91	0.0005734914868502048
0	11	0.0006202913106061207
0	156	9.116796933720923e-05
0	156	9.116796933720923e-05
0	156	9.116796933720923e-05
0	55	0.0002058283604392623
0	167	0.00021663995793545944
0	167	0.00021663995793545944
0	20	0.00017349541014400233
0	142	7.297160168333814e-05
0	50	0.00016763281826644454
0	20	0.0002207563337605912
0	17	0.00039707754989914425
0	150	0.0005668461845955334
0	294	5.5746025113480866e-05
0	21	0.00017473350909820792
0	176	0.00012017672412404605
0	70	0.0005367694228958068
0	31	5.478448052094173e-05
0	180	6.715032975404087e-05
0	101	0.00017737822971357068
0	106	8.23085990882826e-05
0	0	0.00034309140677756114
0	20	0.00011252534622908872
0	5	0.00017946478382720144
0	160	0.00033563154944072417
0	20	0.00019090134051487378
0	72	0.00013196681746075058
0	113	0.000274469471339351
0	146	0.00023073183563889686
0	141	0.00019130970038038647
0	158	0.00011405028840038949
0	63	9.41546843205807e-05
0	18	3.6151052526908414e-05
0	163	0.0005703560179690494
0	70	0.00028359962151469485
0	180	9.15373855056922e-05
0	70	8.204261005201673e-05
0	20	9.721570297904746e-05
0	194	0.00030000614076659913
0	5	0.00018765073483208345
0	0	0.0005118771674594545
0	20	4.93943909062241e-05
0	164	0.00019617635348216333
0	175	0.0003661448474352489
0	63	0.00016080942498742295
0	171	0.00011359286609035142
0	167	0.00014064774526902627
0	6	0.0005419125155931515
0	4	0.0008881780197191828
0	7	0.00023209423663657236
0	20	0.0001155651897313415
0	20	0.0001155651897313415
0	54	0.00019389440807188838
0	63	0.00029495450330320136
0	20	0.00013301007444261077
0	20	0.00010922513404363494
0	180	4.9707103173826684e-05
0	11	0.00011597040898010448
0	31	9.008709676610344e-05
0	180	0.00021810775197856066
0	20	6.578549159407874e-05
0	50	0.00010763763048736137
0	20	0.00025120540948218444
0	125	0.0002256201423426209
0	21	5.570698233740003e-05
0	101	0.00023369372959567653
0	14	0.00026198036745298274
0	142	0.00017196458122648373
0	122	8.75748489097503e-05
0	180	4.896716171891478e-05
0	5	5.360390617194072e-05
0	52	0.00013772254242535865
0	52	0.0011679853309428726
0	117	0.000661944097959683
0	42	0.00013338660293267879
0	14	0.00014762593760248748
0	20	0.0001278296824481527
0	20	0.0001278296824481527
0	74	0.0003714604637150747
0	63	0.00012337027837789916
0	241	5.1325351277322884e-05
0	20	0.00022158265060342428
0	265	0.00041250499980230877
0	67	0.00023974763495477586
0	20	0.00027232098807474257
0	128	8.32576754023822e-05
0	34	0.00027625197585334966
0	86	4.625224235596717e-05
0	94	0.00028349690740717576
0	63	0.0006336922941906838
0	180	0.00020124019758643887
0	18	0.0002807876719521536
0	20	0.00010214562572730669
0	8	0.00015877958872999147
0	70	0.0004295240439102308
0	180	0.00011094405818764547
0	21	3.714299361163569e-05
0	20	0.00011414167213043053
0	5	0.00027647119411179226
0	58	0.0005528762258652665
0	8	0.0002758025593058131
0	20	3.761152527722032e-05
0	20	3.761152527722032e-05
0	180	9.575740368290103e-05
0	15	7.615194324752412e-05
0	56	0.0009103395963447216
0	101	9.876607691284931e-05
0	131	0.00015131171400631433
0	52	0.0003689790405253103
0	143	8.936284643089022e-05
0	20	0.00026764301472730545
0	20	0.0004508837451386471
0	46	0.0023793731958364596
0	41	0.0002748562041857095
0	10	9.896259827668201e-05
0	63	0.00022000418779889638
0	5	0.0002029403081208784
0	20	5.163904593808605e-05
0	47	0.0005301995464748278
0	75	0.0001371673367309951
0	20	6.380902390447402e-05
0	28	0.0010361634978442737
0	150	0.00010960351857383161
0	11	0.00013516107098532332
0	180	5.205176916957109e-05
0	96	0.00047396540923783586
0	20	0.00010995496823789627
0	64	0.00018823276081162847
0	156	5.7441047918955805e-05
0	70	0.0001962813473223534
0	169	0.0005760074860953452
0	82	0.0002925199380145686
0	20	0.00016624832855793956
0	20	0.00016624832855793956
0	51	0.00017715201326688518
0	29	0.0002925270069127241
0	137	5.125693447448219e-05
0	148	0.000238469069459971
0	151	0.00034652987322653306
0	63	0.00030308693792590203
0	5	0.00014164863691499044
0	20	6.233564630080635e-05
0	100	0.00012504334502586132
0	23	0.0010683645561710693
0	90	0.00041579347018808684
0	126	0.00015443007448928136
0	50	0.0004927946499023831
0	25	9.187712785807635e-05
0	20	0.0004211132811389535
0	207	0.00011404619868579446
0	125	7.304638976722191e-05
0	48	9.922808471311537e-05
0	83	8.30876667637007e-05
0	160	0.00012478288589780904
0	91	0.00018785336901675298
0	167	0.00032518370993151266
0	149	0.0003830695439441503
0	1	0.00010743023875786301
0	180	5.2314884854258056e-05
0	5	4.527863823225981e-05
0	117	0.0003171622605060657
0	50	0.00021895439727728663
0	160	0.0005247088163866889
0	71	0.00012489114686529127
0	29	6.0639075363586465e-05
0	93	0.00031508525356001055
0	24	9.271571286302307e-05
0	149	0.0005552479027923046
0	117	8.083332594967834e-05
0	116	0.0001876789567333798
0	20	4.918996880113947e-05
0	273	0.00015310815436650726
0	5	0.00026039710621731526
0	167	0.00018032440369746377
0	20	0.00013563894983661923
0	176	8.729009814031547e-05
0	237	0.00011091226378354354
0	5	0.0004167494961746857
0	180	0.00016525107829339384
0	20	8.188194123189787e-05
0	14	0.0002702656978915813
0	201	0.000183723326919062
0	259	0.00022210445623290902
0	101	9.366096429136652e-05
0	30	0.00015303422077066564
0	161	0.0002477838292684293
0	75	0.0002612656980982935
0	6	5.541234765584069e-05
0	0	0.0004164196310690057
0	180	0.0005017601163775268
0	118	0.00031083499995682216
0	20	6.341196298984156e-05
0	101	7.729361718384125e-05
0	20	5.360909873700117e-05
0	121	0.000539084373741619
0	146	0.0005240637307792434
0	118	0.00013722733825966276
0	20	0.0006931979258255131
0	89	0.00020064541395800194
0	152	0.0002847225381333408
0	101	0.00015827145156515883
0	20	4.9524880126697666e-05
0	20	3.6550656651281473e-05
0	91	7.515838255610177e-05
0	201	0.00014560590281682367
0	77	0.0005933816761469581
0	2	0.00017125998302609894
0	51	0.0004190030285309154
0	26	0.0012957103889655556
0	229	0.00047652853710584205
0	163	0.0003885200816525605
0	32	0.00041562150141156697
0	51	0.00011215113108768581
0	134	0.0001430183731035112
0	5	9.598205712073669e-05
0	4	0.0001829976264741356
0	20	0.00016967710845949244
0	20	0.00016967710845949244
0	160	0.00016916795129657658
0	51	0.00013332019883758976
0	51	0.000705821550958782
0	51	0.0005489030145638692
0	241	7.220829252989397e-05
0	20	6.264792508714632e-05
0	20	5.1444538595463e-05
0	20	8.430131912299507e-05
0	20	0.00010941795076574008
0	20	0.00010941795076574008
0	54	5.6949208830483796e-05
0	54	5.6949208830483796e-05
0	20	6.062721808110226e-05
0	20	8.100900420538103e-05
0	5	0.00035975819456779976
0	60	0.0006604041223911193
0	180	4.474187144762556e-05
0	167	0.0002968472629902
0	20	0.0002457730961233538
0	72	0.0001622673688065267
0	106	0.00016093666734426994
0	151	0.0005832560954314932
0	167	0.00012546179954616885
0	146	0.00038835562999136745
0	160	9.008260219760857e-05
0	180	0.0009130353506507924
0	52	6.795409482915757e-05
0	51	0.0002691173212384827
0	275	0.0001230035753052579
0	185	0.0001512557818565145
0	159	0.00011237343639666758
0	40	0.0002141771540853144
0	40	0.0002141771540853144
0	40	0.0002141771540853144
0	18	0.00011395474168097701
0	20	3.1193837685675496e-05
0	7	6.932160802752433e-05
0	76	0.00018139123645713782
0	180	5.7531627764117424e-05
0	50	0.00012624876906588875
0	279	6.941468289123555e-05
0	15	0.0006835203249732777
0	105	0.0003833233980828961
0	64	0.00028532939462158564
0	38	8.232416065092147e-05
0	141	0.00017978310155412582
0	62	0.00016989429141093414
0	51	0.00012539038415244362
0	180	5.219295213875856e-05
0	43	0.00017485939112461875
0	184	9.718927831293206e-05
0	20	0.0001087860543032992
0	31	6.913506458426655e-05
0	167	6.468960611141548e-05
0	51	0.0002721130014535541
0	18	0.00011534594858228472
0	26	0.0004876303309651912
0	46	0.0006758112209801545
0	8	0.00016772077509488012
0	6	6.312482049059062e-05
0	102	0.00014877579657937662
0	46	0.001487224421195428
0	101	0.00013654798103910552
0	35	7.943487690706223e-05
0	141	0.001231981804113681
0	20	0.00011902801282556856
0	11	0.00048203730201713504
0	20	0.00011247920721039444
0	37	0.0003046487332110283
0	48	0.00010195697317586872
0	151	0.0002810260351400285
0	81	0.00023670652624558752
0	52	0.0009651030621533462
0	7	0.00014973097439477463
0	146	0.00010944944440857795
0	20	0.0002437123108503814
0	20	0.000181217860004531
0	180	0.00016488811131812396
0	20	4.0902411991731206e-05
0	20	7.200872362520782e-05
0	103	0.0003710700815859286
0	20	0.0002032233583367877
0	15	5.4786573394832395e-05
0	180	8.918797240256365e-05
0	20	0.00019107037482427145
0	20	8.478090949486088e-05
0	1	0.00011141588904514318
0	12	0.0001014239864411788
0	118	8.798652481198568e-05
0	20	4.331012969228906e-05
0	67	0.00025817676746190185
0	35	0.00011945607233995696
0	20	0.00012889109928892673
0	180	7.875458926941737e-05
0	180	3.6353135381062564e-05
0	18	0.00018444216252100685
0	289	0.00020567931143281628
0	57	0.0003909132297289916
0	20	5.247254055356534e-05
0	20	4.308874909397085e-05
0	20	4.308874909397085e-05
0	45	0.0001879057803218607
0	54	0.00019270678785822618
0	47	0.0003177003970876007
0	20	7.162494178107582e-05
0	20	7.162494178107582e-05
0	82	0.000360329892506533
0	5	9.472295797115866e-05
0	31	0.0002545371517674625
0	20	8.602926208736343e-05
0	139	0.00016979403760288169
0	20	0.00014287800376812444
0	51	0.0009047368859517764
0	192	3.7669620116294985e-05
0	187	0.001038640267822008
0	74	0.0003547602556507691
0	20	0.000182178660666423
0	61	5.715165505678027e-05
0	20	3.962850562095184e-05
0	115	0.0002667273420146216
0	180	0.0001543121102048943
0	133	0.0004533841150153864
0	5	0.0001232001111745905
0	15	0.001075822144037575
0	101	0.0008910104859367644
0	109	0.00023944097461142726
0	60	0.00030730894415897475
0	113	0.0005926449793050865
0	51	0.0005888991712467036
0	167	0.00013728134291222517
0	20	0.00010343199685566695
0	124	0.00020580905241025408
0	224	0.00022266970536794108
0	84	0.00010794417119331081
0	27	5.382330638792581e-05
0	20	0.0001271938863765153
0	34	0.00023607170253936286
0	233	0.00016315362814003464
0	23	0.00023516103502715496
0	5	0.00025432305455983846
0	49	0.0006385002977968156
0	12	4.3411530319770873e-05
0	130	0.0003030194827200515
0	20	0.00019683608240912966
0	16	6.817424226832709e-05
0	96	8.854855741071406e-05
0	20	5.522916137885409e-05
0	5	3.3340395683986996e-05
0	52	0.0006152510282024268
0	182	8.970845153332172e-05
0	182	0.00015832523218207672
0	20	5.042563943797027e-05
0	102	0.00038831264474132996
0	20	6.45861572517114e-05
0	20	5.303617329044091e-05
0	189	0.00015036551831295724
0	20	0.00027414812612881116
0	20	0.00027414812612881116
0	20	0.0002885473372460598
0	20	5.7560479036239235e-05
0	20	7.783500075577098e-05
0	20	8.406949586008682e-05
0	30	4.910385881261956e-05
0	133	0.00011592848084739954
0	9	0.0001199965555633438
0	281	0.00019207101945059807
0	13	7.06965021214247e-05
0	20	5.731130573408215e-05
0	20	5.731130573408215e-05
0	20	5.731130573408215e-05
0	214	0.00016527759491076954
0	202	0.00014800505811479048
0	43	0.0002827847590704138
0	190	0.00041780871712382997
0	20	0.00011564155815011158
0	20	7.738101326308819e-05
0	160	0.0006765101999539781
0	134	0.00010758500105388076
0	160	0.00016092149515934757
0	39	0.00017740525781587756
0	207	0.0003380070980786354
1	24	0.0007907384941928351
0	18	9.152410315252228e-05
0	25	0.00027348950827176487
0	11	5.027533913380559e-05
0	20	8.850533978225357e-05
0	20	5.038115309890737e-05
0	191	7.524017524640526e-05
0	13	7.868526823730938e-05
0	230	0.00011927520113294473
0	19	0.00010125190047438123
0	150	0.0005478579739230063
0	51	0.001124102329896844
0	114	0.00014001976324427528
0	102	0.00026581444596089686
0	81	0.00022888177964033654
0	101	0.00016040043246003414
0	84	0.0006819684200098528
0	70	0.0001981374428105821
0	5	0.0005538467531439487
0	32	9.097416365024956e-05
0	25	4.213618218444029e-05
0	25	4.213618218444029e-05
0	20	0.00025289279498302397
0	145	0.0002555382928654564
0	82	2.8428370229062146e-05
0	20	0.0002371084457355111
0	38	0.0001191395715618525
0	52	0.00011290298811731322
0	54	0.0007703331986199186
0	72	0.00034702745528431185
0	201	0.00028980887469023
0	101	0.00010641107851226109
0	10	7.948092333619128e-05
0	15	5.416011115726556e-05
0	72	0.00039514846306697415
0	89	0.00023140555265145163
0	178	0.0001283906445882051
0	51	9.004528847382508e-05
0	151	0.00013811737396862605
0	51	0.0007143242757022976
0	142	0.000290738014488412
0	180	0.0002947879208071457
0	23	0.0005938047029242541
0	36	0.00032712043623589487
0	31	0.0002946550704562276
0	101	0.00012456505097547627
0	239	0.00011606969774001418
0	20	8.58259899448664e-05
0	54	0.0001163060016133374
0	2	6.277607882838934e-05
0	13	0.0001454934072660273
0	5	0.0003576064031071674
0	20	0.00041004695750821666
0	61	6.299442215772237e-05
0	157	0.00011456089852212446
0	12	0.0001560969099761161
0	281	9.579446199650626e-05
0	192	0.0001810578868779967
0	167	0.00050833059044352
0	282	7.57695479973429e-05
0	137	0.00019081670895500227
0	146	0.0001677545294248199
0	72	0.00012101467726872768
0	2	0.0002624978065714722
0	11	0.0003364371019339505
0	37	9.797607853033383e-05
0	20	0.00010357867079534583
0	256	0.00045180050580302786
0	38	9.259920077925206e-05
0	50	0.00033588437759961526
0	171	0.00010807755644519064
0	178	7.77867939756203e-05
0	12	0.00010268873896671932
0	12	0.0002796572744133827
0	12	0.00012403616500617496
0	20	9.8986661298501e-05
0	138	0.00028389285398123143
0	125	0.00044513444200241565
0	180	0.00015214401873129706
0	148	0.00010587902279422439
0	180	8.305009427131017e-05
0	0	0.0003424320781631024
0	20	0.0003376065434535056
0	52	0.0009452046131104711
0	12	0.00013832952326246
0	48	5.214387708034939e-05
0	31	0.00024326428128129392
0	11	0.000141682569636579
0	148	0.00033191907770272454
0	139	0.00038523748190434057
0	20	0.0005135574017168402
0	101	0.001223013413342318
0	143	0.00026986441702526185
0	25	0.0003670583704266902
0	85	0.00023206297855357135
0	268	0.0001674313968241979
0	5	0.0005442012083723626
0	5	0.0015566053343462145
0	90	0.0002695932595739934
0	160	8.67010551324747e-05
0	142	0.0010160805699274654
0	180	9.170415208647663e-05
0	83	0.0012530407684300932
0	180	7.006806929795231e-05
0	5	0.00018987133658097036
0	159	0.0008469607013303375
0	171	0.0001896294362405754
0	70	0.00010259868674741082
0	3	0.00011698211201180092
0	3	0.00011114346940851753
0	20	9.573303822772632e-05
0	6	8.832583232762157e-05
0	20	4.011649658598184e-05
0	63	0.0004489069294885227
0	20	0.00013732225696591315
0	3	0.0010351821651314558
0	63	0.0001923005182546073
0	202	0.00022010507147071426
0	5	0.0011646935963599916
0	236	0.00012882803634547884
0	93	0.00040061637360396955
0	202	0.0001578832187945091
0	160	0.00022820142446894142
0	20	6.658705756829394e-05
0	20	6.658705756829394e-05
0	25	0.0005651860344546321
0	70	0.0007912435114435547
0	20	7.278055862284871e-05
0	180	0.0001518883799311398
0	52	0.0011109820839396189
0	48	0.0005340172786821602
0	84	8.768517640831796e-05
0	20	0.00011409936268413738
0	149	0.00014668924456183176
0	5	7.243915509559685e-05
0	180	0.00010456135321854108
0	102	0.000619904105135106
0	7	0.0002316697964838393
0	84	0.0002867727440021115
0	59	0.0011897398776274774
0	32	0.00012663435602126765
0	191	0.00013049416240029914
0	191	0.00012501397434983504
0	86	0.0005651720062972472
0	56	9.818297849202265e-05
0	17	0.0001534523830972427
0	146	0.0006293174828568896
0	50	0.00014883891285535122
0	90	0.0001599917461855326
0	20	0.00012482527388514504
0	175	0.00029423293897306083
0	234	0.0002760951731069216
0	31	0.00012103846289505703
0	69	0.00025834228004739803
0	39	0.0001649533231486297
0	130	0.00016796893690762082
0	56	0.001679350718735168
0	31	0.0003038248510634036
0	235	0.001246420719261606
0	34	0.0009452536592324567
0	184	0.00023108049565061687
0	11	0.00028656875227350603
0	54	5.830699533675061e-05
0	86	0.0007534446984140224
0	123	0.0003844983512532886
0	65	0.0001264505624401995
0	135	0.0001115769050736588
0	34	0.0003332600213366661
0	90	5.323404440767076e-05
0	121	0.00010678571402144456
0	51	0.0007927323891562564
0	55	5.1014128340811465e-05
0	20	5.4082003664624934e-05
0	78	0.000287679467524139
0	20	0.00010795807313869829
0	95	0.00041906414594710073
0	19	0.0001502141064876107
0	20	2.2051173172215977e-05
0	160	8.291649874807225e-05
0	20	6.641597057611283e-05
0	20	6.641597057611283e-05
0	10	0.00011798158566855998
0	5	4.956183005981312e-05
0	64	8.856234383700402e-05
0	142	0.00010064170083574049
0	53	0.0003354970445360532
0	200	0.0002943176128764199
0	100	0.00038337165781216046
0	56	0.00025608183095766223
0	62	0.00019776437105588563
0	37	0.00013738726637054302
0	37	0.00014460436145428135
0	63	0.00030242090371694147
0	20	4.028348105713425e-05
0	73	0.00010860475655350229
0	107	0.0002843181454277247
0	20	7.175908543302238e-05
0	5	0.00023490139463956206
0	101	0.0005580205330290039
0	248	0.000279639670620775
0	20	0.00016981756822559844
0	20	4.869681315078807e-05
0	5	9.193652303145892e-05
0	5	0.00012015374948125194
0	115	0.00021212409014925788
0	180	5.498868160089034e-05
0	20	3.347897788368691e-05
0	63	0.00021910188586087928
0	20	0.0001611905100770067
0	144	0.000259673844723976
0	31	0.00019224669861127883
0	31	6.171209436886341e-05
0	5	9.474786208597988e-05
0	12	0.0004096418171026558
0	160	0.0001595642177156566
0	123	7.382697446752575e-05
0	101	0.00014654171679404706
0	4	7.43522827651259e-05
0	269	5.8144788723539175e-05
0	35	0.0001964524445864298
0	5	0.00018131712879141786
0	110	0.0003700085998206449
0	128	0.00018340842140409316
0	180	7.934005715485775e-05
0	142	0.0003059511221721213
0	49	0.0017415197452576722
0	194	6.900196286648778e-05
0	182	8.434122324841866e-05
0	126	0.00030731850155315226
0	2	4.057107978875381e-05
0	229	0.0001663375493288875
0	20	7.161272277826868e-05
0	167	0.00020339026973464525
0	50	0.00032944619069410407
0	14	4.1137270536137176e-05
0	265	0.00024470101827222217
0	43	0.00020123079118010371
0	90	0.0002781308366765002
0	175	0.0003570739670530436
0	251	0.0003953030870248348
