133541	1000
1
0	169	0.01260416266343112
0	6	0.007650400069599921
0	21	0.006744489506304721
0	166	0.011292742811391095
0	6	0.007772860081130265
0	144	0.014798354277625988
0	24	0.0065380022344410016
0	6	0.009076831350539076
0	6	0.009076831350539076
0	194	0.012351076089269658
0	35	0.006287654573095647
0	18	0.006056044009309227
0	43	0.005632402350246906
0	23	0.005800219238080864
0	112	0.014335795807602797
0	109	0.013726403141732265
0	95	0.004109153288589469
0	163	0.014093442810021445
0	183	0.015019658642315636
0	148	0.008340400884469487
0	227	0.011895984915927986
0	6	0.008448281137019899
0	76	0.007436182605810494
0	82	0.008519696886428228
0	9	0.007608425857775415
0	26	0.005754473701906914
0	6	0.007700756164122317
0	6	0.007700756164122317
0	6	0.007700756164122317
0	193	0.012302390109227753
0	93	0.00878717012165715
0	145	0.008383970918585046
0	17	0.006270800158552491
0	80	0.007726075321689052
0	11	0.004131099446754552
0	27	0.008670558322831536
0	80	0.005575908574339692
0	156	0.004954251201467377
0	7	0.006882340529444958
0	46	0.0073049460352538525
0	254	0.013426232492454488
0	155	0.00863001881907948
0	7	0.013978185026111088
0	105	0.008078347555323422
0	93	0.008360319440321612
0	227	0.013993831981890024
0	77	0.0094834338034834
0	13	0.0037426827047580494
0	164	0.013441227383828797
0	228	0.009232343032280195
0	87	0.009456377830140035
0	92	0.009456377830140035
0	16	0.005897484221624494
0	28	0.006744489506304721
0	146	0.015570310737631968
0	92	0.008983268164380172
0	76	0.01005555833992873
0	6	0.00867923952286662
0	6	0.00867923952286662
0	6	0.00867923952286662
0	7	0.01729663274918739
0	15	0.01729663274918739
0	13	0.01729663274918739
0	72	0.009767718975717628
0	67	0.005074057154591963
0	79	0.0076675765344390474
0	59	0.0076675765344390474
0	55	0.008274104552423727
0	69	0.008274104552423727
0	200	0.013753273726585299
0	83	0.003544086098745332
0	31	0.009186947092652692
0	129	0.003932182899536799
0	5	0.004551932666468811
0	40	0.005368515957983959
0	8	0.006744489506304721
0	38	0.004854830387099126
0	6	0.007585711631508604
0	155	0.012855548688523866
0	88	0.010372780653177816
0	51	0.009234792033012263
0	43	0.006261676925313692
0	9	0.0070605660318284105
0	31	0.00756660440846711
0	65	0.008837903598884147
0	100	0.013393800025650437
0	6	0.007522445783580115
0	139	0.009720533939273638
0	70	0.009132336479860953
0	87	0.008769152073008825
0	32	0.004854830387099126
0	38	0.005241383401291
0	27	0.007801265353994097
0	48	0.005655451517392682
0	10	0.00753571951814531
0	6	0.006744489506304721
0	94	0.004854830387099126
0	28	0.00745568664487303
0	88	0.00879987948610627
0	9	0.0076204055818596345
0	40	0.006200171606406296
0	113	0.0060817278784824624
0	24	0.007735530107666348
0	140	0.012329785322389104
0	24	0.005890135722505453
0	171	0.014248311212310665
0	27	0.005764518604955882
0	144	0.014248311212310665
0	6	0.0077407077095957375
0	57	0.00893863406335939
0	62	0.005770341127108846
0	60	0.004746839068305988
0	176	0.008821613478874345
0	81	0.008925999999431495
0	14	0.005577552992471254
0	12	0.005577552992471254
0	70	0.008966088897940795
0	18	0.005590673356962444
0	105	0.009457849672196858
0	119	0.009950240020277678
0	30	0.005708483352684861
0	28	0.005708483352684861
0	38	0.005708483352684861
0	6	0.008472489610794678
0	6	0.008472489610794678
0	6	0.008472489610794678
0	26	0.005893175493590457
0	6	0.008355690714629172
0	134	0.005970142393851341
0	171	0.015111699776690149
0	72	0.0039309911691876465
0	33	0.005538397559566566
0	64	0.005647780512005211
0	118	0.009229761696448714
0	68	0.006482681621345796
0	43	0.00600154194518081
0	74	0.00600154194518081
0	78	0.00600154194518081
0	18	0.007889769672298493
0	84	0.011627685480325648
0	9	0.00859609230791447
0	10	0.00859609230791447
0	83	0.007547163885731238
0	75	0.007547163885731238
0	245	0.006729915295891337
0	133	0.013979539383037564
0	14	0.0050190741211065155
0	6	0.006744489506304721
0	42	0.009186947092652692
0	32	0.011867396842978967
0	6	0.009165885665816071
0	140	0.008932089444898426
0	6	0.009690074076213223
0	39	0.00538571574219275
0	78	0.0037976647597152773
0	267	0.007836106019602444
0	6	0.009076831350539076
0	6	0.009748209085462462
0	60	0.01024063146709329
0	131	0.01323508680719687
0	131	0.008856613926256187
0	16	0.00679413615503289
0	6	0.00975602278015989
0	13	0.010881019377688669
0	7	0.01043709007027613
0	277	0.005665048035372537
0	226	0.011288347894509818
0	7	0.013361120244056281
0	6	0.013361120244056281
0	100	0.01032408531900876
0	22	0.007555430131030842
0	31	0.004044815188868449
0	19	0.008738623661315451
0	21	0.008738623661315451
0	6	0.011752406390926904
0	60	0.010089413885561742
0	6	0.009216433866981653
0	6	0.011195380231851546
0	110	0.019876089467764313
0	69	0.0070937030047455935
0	46	0.0070937030047455935
0	34	0.0070937030047455935
0	8	0.010574649651436636
0	29	0.007190599380819941
0	49	0.007190599380819941
0	102	0.021596665242238508
0	12	0.010689006145767767
0	21	0.007816031585794287
0	41	0.010845725543216599
0	207	0.011619363834093663
0	76	0.01177812568079273
0	6	0.009054491023665177
0	69	0.012483346093061938
0	230	0.007571343096467373
0	41	0.006502024331175289
0	76	0.0050716063493503865
0	8	0.010403166955489821
0	31	0.006738418122505518
0	32	0.007788386471599497
0	12	0.010807481199755596
0	13	0.006878994931576376
0	103	0.005011054870024144
0	92	0.005217523105167378
0	21	0.009523394776224511
0	6	0.010233139703490724
0	224	0.007307608052530007
0	17	0.007019932594530691
0	58	0.004865229692557085
0	26	0.009825117306176342
0	52	0.007478882483984799
0	178	0.004555049577080076
0	36	0.007553156765099894
0	38	0.007395672524851763
0	6	0.009717860328686663
0	31	0.01184638790020333
0	6	0.020054220292718136
0	199	0.023191072721941486
0	105	0.012219755249072314
0	64	0.0125080295723628
0	6	0.008738623661315451
0	6	0.011752406390926904
0	19	0.01078174842123342
0	20	0.008738623661315451
0	6	0.010873362207026635
0	157	0.019432553710994532
0	83	0.005526998416867239
0	67	0.011722948924789646
0	31	0.007317336112792897
0	43	0.007844858299033884
0	50	0.007844858299033884
0	46	0.007844858299033884
0	24	0.007707478114753556
0	54	0.010352223513471683
0	50	0.007459347042863912
0	27	0.007459347042863912
0	71	0.011183848055167565
0	6	0.011775620088273386
0	42	0.00848839431864742
0	42	0.00848839431864742
0	96	0.01049286127863261
0	214	0.018639117233144837
0	157	0.01049286127863261
0	36	0.008046932355524098
0	50	0.0071399801937037785
0	21	0.012509553267623418
0	41	0.012509553267623418
0	20	0.012509553267623418
0	247	0.004738256003553917
0	97	0.011411336644574664
0	23	0.008738623661315451
0	43	0.008738623661315451
0	62	0.005552976414707278
0	5	0.004705037559397117
0	212	0.017858937863262713
0	85	0.010329789115706152
0	55	0.010089413885561742
0	34	0.0075291991162153675
0	6	0.011752406390926904
0	6	0.011752406390926904
0	42	0.004841177971777997
0	41	0.0062937918686920375
0	253	0.005086714994793091
0	67	0.01130941731263031
0	67	0.012984519293464978
0	34	0.007488577935314092
0	22	0.007790182992839312
0	9	0.009431673396819407
0	82	0.012802025562158151
0	114	0.015544351361702553
0	6	0.010073694509007457
0	31	0.007253579803464891
0	35	0.007731781764768711
0	147	0.010175548813204873
0	193	0.018079956727007886
0	89	0.010510694974074104
0	88	0.010510694974074104
0	52	0.006557637540194681
0	6	0.011894591299048437
0	6	0.011894591299048437
0	6	0.011894591299048437
0	128	0.008373272411262914
0	43	0.008373272411262914
0	128	0.008373272411262914
0	48	0.009928281897481706
0	65	0.01405808904890312
0	6	0.010471464005087347
0	6	0.010471464005087347
0	142	0.020327902692200476
0	6	0.009659261422023451
0	48	0.006290439943384644
0	6	0.008733981120373376
0	6	0.008733981120373376
0	84	0.007806403450209648
0	75	0.009236958565067581
0	75	0.007806403450209648
0	6	0.01027845732641068
0	42	0.007044492148791332
0	213	0.01769292905754934
0	149	0.011266029843028439
0	58	0.010089413885561742
0	22	0.010044902580179432
0	111	0.011302128534518893
0	78	0.011031441531787343
0	33	0.014664677638974425
0	12	0.010448186516518127
0	57	0.01723699158600015
0	51	0.010720261679698799
0	51	0.007725341640819886
0	50	0.007725341640819886
0	38	0.007705703243325289
0	6	0.010693092014637405
0	6	0.010693092014637405
0	202	0.010125765936797208
0	6	0.011424948483190075
0	93	0.011424948483190075
0	6	0.011424948483190075
0	6	0.011424948483190075
1	6	0.011424948483190075
0	10	0.011726716728619708
0	72	0.010022829941188435
0	57	0.012432926107754665
0	6	0.011456393725075387
0	23	0.007133156138376149
0	144	0.006446689496728637
0	164	0.012428123157145032
0	36	0.008738623661315451
0	30	0.006285371355363973
0	30	0.008726960914759113
0	30	0.008726960914759113
0	60	0.011553700750499576
0	6	0.008738623661315451
0	6	0.012145922645486874
0	6	0.012145922645486874
0	26	0.007429771325040726
0	35	0.007429771325040726
0	24	0.00863129473263421
0	63	0.010225252857933007
0	6	0.010286825290193133
0	55	0.011874065167487818
0	70	0.011874065167487818
0	41	0.008738623661315451
0	15	0.009054491023665177
0	12	0.004682438893296692
0	109	0.008781830644430728
0	33	0.010243450366555853
0	42	0.007176524209266539
0	117	0.01919325818414943
0	6	0.008738623661315451
0	6	0.010146250654523382
0	47	0.00762813374475768
0	78	0.010585770766064517
0	33	0.008634329895240846
0	6	0.009258162648833548
0	6	0.010099529363058734
0	217	0.01219030589233478
0	178	0.010396962709457171
0	77	0.010677198723877774
0	56	0.006661941080818869
0	66	0.009104400504740385
0	29	0.006223936268571036
0	143	0.015544351361702553
0	30	0.00998259960835133
0	85	0.011148707909635668
0	68	0.009919686252060574
0	51	0.007354528700922592
0	78	0.007354528700922592
0	53	0.004589752724660678
0	23	0.008738623661315451
0	89	0.008574442258196662
0	92	0.011311989348350418
0	140	0.01195631127051471
0	6	0.008738623661315451
0	42	0.0074492358884422
0	8	0.008662145623625425
0	7	0.01350524075301354
0	65	0.00836346075917414
0	6	0.008062004252549455
0	6	0.00832080395730294
0	6	0.00832080395730294
0	67	0.00819973772515145
0	36	0.011376460606629966
0	66	0.00795954976331164
0	112	0.01791648193951145
0	52	0.010084061014992192
0	6	0.008738623661315451
0	6	0.008988048144824883
0	6	0.008988048144824883
0	22	0.008988048144824883
0	25	0.007276600309160085
0	6	0.010099325270498349
0	50	0.007276600309160085
0	16	0.006342420700370092
0	6	0.009500742372222072
0	41	0.006611035976805742
0	85	0.009964951656811187
0	72	0.004370888156948325
0	125	0.015528761019595091
0	23	0.00872979865356773
0	21	0.006287420200190258
0	205	0.00628489289072106
0	209	0.008677518123335608
0	37	0.0074492358884422
0	30	0.009357776708716908
0	46	0.008298837856696774
0	34	0.006740900519951283
0	121	0.01132807008769473
0	6	0.009381615500859824
0	6	0.009381615500859824
0	16	0.004734133623640109
0	86	0.004537010989495761
0	75	0.01862949115647326
0	97	0.01862949115647326
0	182	0.01422600887019761
0	89	0.009471927512459203
0	26	0.005832860999083531
0	38	0.006728640347611742
0	30	0.008259386274910463
0	109	0.008585989531054
0	52	0.012244449996800653
0	67	0.009287335521470617
0	69	0.009880295628430952
0	33	0.006523545668744615
0	52	0.009913214830283752
0	183	0.010343743617016829
0	39	0.006083287959886251
0	21	0.00844704432415472
0	40	0.006083287959886251
0	17	0.005363188353631839
0	12	0.0074492358884422
0	35	0.006280765168908754
0	16	0.006190938146563808
0	62	0.008585784818624367
0	53	0.009913185940513287
0	44	0.0061446353870200495
0	47	0.0055355279964294755
0	148	0.008387038000347942
0	48	0.007309100899538981
0	13	0.006073827440392061
0	30	0.007041045933118167
0	129	0.0074492358884422
0	88	0.009779131878032183
0	6	0.009535808102673356
0	10	0.004434354684443434
0	49	0.006455219560508473
0	30	0.008050396684528324
0	13	0.008050396684528324
0	21	0.010057899698052753
0	30	0.010057899698052753
0	11	0.00622329543919513
0	29	0.00622329543919513
0	225	0.00622329543919513
0	107	0.004331436277964052
0	78	0.009512398249990821
0	131	0.009196798357339662
0	15	0.006901863783975318
0	15	0.008664716105359495
0	15	0.008664716105359495
0	31	0.006240431485357947
0	112	0.0049052809876749095
0	30	0.008923409667838243
0	6	0.009491930414110858
0	88	0.010068855228590816
0	25	0.008250831542816658
0	86	0.008464095967075843
0	33	0.009457407850167557
0	35	0.010119306938536259
0	34	0.004809567972981113
0	30	0.006083352827018114
0	37	0.009935384661255132
0	183	0.015109712248727897
0	35	0.008585746882286423
0	152	0.006171358907528882
0	47	0.006840960231459287
0	29	0.006612312404571478
0	18	0.009369540905803306
0	22	0.010022829941188435
0	71	0.009766432075515167
0	62	0.004841210808845195
0	7	0.00851138745809891
0	66	0.006518680323613399
0	34	0.008216238290021204
0	189	0.006431492624999051
0	27	0.006144731765899612
0	36	0.0029451564338167746
0	23	0.009275338875501554
0	30	0.006681360713347216
0	30	0.0057899125577679
0	6	0.009266937575336092
0	109	0.010322265932659154
0	58	0.00866358956431498
0	75	0.009590433575613368
0	103	0.009198719251766211
0	6	0.009198719251766211
0	6	0.009198719251766211
0	36	0.007221329179885667
0	78	0.0074492358884422
0	98	0.01041676786368811
0	106	0.01502394302404376
0	34	0.005584606312415862
0	57	0.011145946078085837
0	23	0.009655084919637605
0	29	0.009655084919637605
0	37	0.007718859801696173
0	46	0.0074492358884422
0	143	0.015237964183022744
0	75	0.009190654793107817
0	95	0.01040060285098604
0	61	0.011115292542575029
0	5	0.004139249788323674
0	145	0.006030623264075506
0	35	0.006165986614515958
0	30	0.008511107296255123
0	110	0.0165247487550786
0	6	0.009293829484209072
0	6	0.009293829484209072
0	104	0.008233646521468841
0	30	0.006452419091966252
0	10	0.00840049866237429
0	55	0.011314858467524686
0	218	0.008997506342893967
0	218	0.008997506342893967
0	30	0.007558357591388674
0	74	0.008093414729552299
0	40	0.005363188353631839
0	61	0.010623972628414958
0	216	0.010287314910341181
0	34	0.009187111103247011
0	76	0.006290598157795028
0	47	0.0056823714411857774
0	104	0.006660901265756134
0	96	0.003652543170727216
0	207	0.015738325832927638
0	266	0.00421321304151975
0	97	0.004890035455699001
0	21	0.008977166261538182
0	23	0.008977166261538182
0	20	0.008977166261538182
0	16	0.0065543470944711
0	33	0.006103321587576256
0	48	0.008247840876363417
0	33	0.008247840876363417
0	32	0.0074492358884422
0	6	0.00841191734242983
0	120	0.015787212822188455
0	6	0.00931836793557086
0	40	0.01153829495439679
0	42	0.007575607057746799
0	216	0.0054790452866167365
0	54	0.005562928442847878
0	70	0.010414096034655457
0	6	0.008905574730700616
0	51	0.005516264551030309
0	167	0.013487890382580631
0	16	0.004377636707060391
0	69	0.008203244369312702
0	30	0.008397693198598356
0	6	0.009023540395027861
0	18	0.008606916747260305
0	15	0.007357653304229602
0	12	0.005207916619429251
0	6	0.00777508928683951
0	6	0.00777508928683951
0	6	0.0069319932641294865
0	30	0.006074744328018815
0	30	0.006074744328018815
0	6	0.009784414551552493
0	6	0.009784414551552493
0	7	0.008463165039391285
0	39	0.00690385028905128
0	47	0.01001908600992053
0	30	0.01028961420328561
0	6	0.006744489506304721
0	6	0.006744489506304721
0	10	0.006744489506304721
0	8	0.009302610047728973
0	8	0.009302610047728973
0	31	0.006701056706937372
0	112	0.008602446085511459
0	29	0.009056352463481524
0	6	0.008173132249204922
0	6	0.008919430528413501
0	6	0.0097342475247707
0	6	0.010159236773234107
0	32	0.006290439943384644
2
0	6	0.007320693223234025
0	30	0.004854830387099126
1	6	0.010290385248221108
0	33	0.005392471153196029
0	37	0.005556890672120142
0	6	0.007717695402783399
0	6	0.007717695402783399
0	22	0.005556640327651026
0	30	0.008298837856696774
0	10	0.009795955865248205
0	81	0.00882187908037551
0	6	0.010432338804565138
0	58	0.011582322074736544
0	30	0.010033684324895683
0	32	0.004854830387099126
0	6	0.015705339339401155
1	6	0.015705339339401155
0	67	0.018113345455920707
0	30	0.008307549712179257
0	30	0.005982592934044877
0	6	0.008421040807230103
0	22	0.005562222609447812
0	26	0.005562222609447812
0	25	0.005562222609447812
0	6	0.010022829941188435
0	235	0.02191830845845695
0	63	0.005260754947145128
0	8	0.008641868547425937
1	204	0.006297324936511482
0	57	0.004908439281637939
0	144	0.016239644479253135
0	32	0.006578075678200783
0	44	0.006578075678200783
0	6	0.008329849355751725
0	64	0.011550678777472609
0	43	0.0062937918686920375
0	6	0.00804973103082869
0	19	0.005796505831674827
0	6	0.00804973103082869
0	15	0.00546297732019554
0	6	0.00758754234503411
0	6	0.009340474890635332
0	22	0.007708043432975813
0	23	0.007708043432975813
0	22	0.007708043432975813
0	102	0.017960519744988857
0	6	0.010107791178915432
0	6	0.010107791178915432
0	25	0.005268471191518279
0	94	0.009510484731543421
0	33	0.005385853197889636
0	65	0.005693818798208184
0	70	0.005347299821539817
0	55	0.002812078544562414
0	37	0.005742146487785667
0	18	0.00796255263971534
0	44	0.006744489506304721
0	12	0.007721168633986897
0	40	0.006995774163699751
0	14	0.004474582192172348
0	15	0.0052702249662202145
0	59	0.002658674906306802
0	35	0.0072330180032430975
0	23	0.004854830387099126
0	25	0.005852266438818719
0	23	0.00812698979060661
0	92	0.005199742343917294
0	17	0.007603346156909281
0	32	0.0053337393381931615
0	53	0.006744489506304721
