133541	1000
1
0	6	0.003347673746914398
0	31	0.0056962453694862575
0	6	0.0033054771496986964
0	93	0.0033054771496986964
0	22	0.0022333942568261013
0	26	0.0022333942568261013
0	39	0.0023770484939169678
0	37	0.002417976980132879
0	57	0.004594770654882388
0	78	0.003518277934053112
0	98	0.0036052433008146225
0	6	0.00339058232987997
0	155	0.003740098473101065
0	23	0.0028176716406966766
0	42	0.002559087795115729
0	15	0.002559087795115729
0	15	0.002559087795115729
0	48	0.004412358691105061
0	6	0.004412358691105061
0	20	0.0031740238225320383
0	16	0.002208102980488091
0	13	0.003182935949749976
0	6	0.0031974041250452836
0	45	0.002447990530886811
0	17	0.0030946475349245173
0	141	0.00755147163309859
0	24	0.0023806802165884516
0	90	0.0026425167827187927
0	6	0.002783777711843227
0	6	0.0037244961650366296
0	20	0.0028142240587494013
0	6	0.003778551738221361
0	6	0.002783777711843227
0	54	0.0022726101313514883
0	8	0.003205924781479044
0	30	0.001945494827024337
0	30	0.00301669913787158
0	78	0.0027821499902326275
0	6	0.003919949160620256
0	6	0.003919949160620256
0	22	0.002461378387960859
0	10	0.003611241647434894
0	8	0.003611241647434894
0	60	0.0013140987193637802
0	59	0.0011140260590462026
0	9	0.002140047598144474
0	8	0.0019487064631390292
0	115	0.005726855277137159
0	6	0.0036740353821282617
0	38	0.002677827793331006
0	27	0.002348665041980369
0	30	0.0027236358730422703
0	265	0.002375521953158178
0	28	0.0023264954738765444
0	11	0.0021356744654830893
0	12	0.0033664687073652376
0	49	0.0018264253389134331
0	6	0.003407971452196347
0	6	0.003407971452196347
0	39	0.0021077672099600138
0	6	0.0035415338071754523
0	79	0.003719667056006363
0	37	0.002419615483663418
0	104	0.0036027873842193986
0	170	0.006589093663216199
0	48	0.002750881533799595
0	159	0.007002913694790057
0	6	0.0030554198071323785
0	18	0.0031336532888584325
0	24	0.001829310620551299
0	6	0.004518115808399207
0	34	0.0026248735989687195
0	53	0.004099511444605037
0	12	0.002377473474069902
0	5	0.002377473474069902
0	72	0.004071549649757407
0	28	0.001990680006852977
0	77	0.0029242380167710906
0	6	0.0029796850749040215
0	11	0.0013404374141719306
0	45	0.002732611352494967
0	6	0.0029241611801494555
0	6	0.002778030629908166
0	15	0.0039176231796919534
0	9	0.0039176231796919534
0	10	0.0031935654863493868
0	6	0.003368081669512701
0	28	0.002422111648824073
0	36	0.00259820761002822
0	45	0.002319197694609102
0	18	0.0021353622739937856
0	237	0.0027896655744012824
0	30	0.003335062968572116
0	6	0.003335062968572116
0	26	0.002205035356995025
0	6	0.0037265379899186673
0	43	0.0027908396713783555
0	133	0.006757831630824087
0	16	0.0021660596481021845
0	6	0.002740115654542706
0	23	0.0029005588240122015
0	6	0.0036036142570682558
0	134	0.006447446680484188
0	28	0.0022524019715537916
0	27	0.0022524019715537916
0	74	0.003478827482063888
0	6	0.002869318985281294
0	21	0.0027254188012577527
0	52	0.0016343718058000785
0	6	0.0034269530234605572
0	5	0.0018021986131488135
0	6	0.003733515511761173
0	6	0.003733515511761173
0	171	0.006724622016787218
0	37	0.0020475486002336047
0	21	0.0030963910624636527
0	74	0.003123882051177417
0	56	0.003946918592990419
0	81	0.0028074579175094943
0	6	0.00377672545336774
0	30	0.002872179612251798
0	6	0.0034808446893309876
0	151	0.004847824763941233
0	6	0.002510578701476913
0	85	0.0029014743341223767
0	63	0.00313856184558012
0	70	0.00313856184558012
0	86	0.004283670207570792
0	30	0.0036148714231965793
0	99	0.002988278974031418
0	41	0.001859075989468347
0	25	0.001966794620253636
0	186	0.0020350570992673494
0	156	0.0050580269791638596
0	188	0.0050580269791638596
0	31	0.002934881532447673
0	71	0.002542115044700714
0	62	0.004814935704615516
0	10	0.0034446258584279357
0	39	0.0026564711057684137
0	80	0.0030861792995939595
0	15	0.001918852985569489
0	69	0.004081188033898136
0	69	0.0029355226437502175
0	13	0.00248100227058116
0	126	0.00479761743074814
0	73	0.003442715020953425
0	30	0.002350942346955334
0	30	0.0019459134915454468
0	6	0.00373942136913037
0	6	0.002677635001295407
0	35	0.003315618322971314
0	18	0.001912333625150475
0	198	0.0056333347522850305
0	72	0.004518399995458165
0	32	0.0019559674872759465
0	62	0.004713679170451125
0	30	0.003440727990323367
0	30	0.00247440495284718
0	6	0.0061223777653045715
0	11	0.0025665812173769156
0	13	0.003013396450025075
0	182	0.00613232355863213
0	138	0.006180916874943084
0	12	0.0019230668249924884
0	30	0.0019732358880109233
0	30	0.002449161110625858
0	98	0.0036350230604436998
0	9	0.002337406639669325
0	5	0.0013686742613655603
0	41	0.0026828239548146236
0	65	0.0022189423135698942
0	69	0.00271232578126754
0	54	0.0047306999388639515
0	12	0.0022195668899479344
0	62	0.0035400555995367755
0	106	0.003243231573016454
0	11	0.0015108353036127162
0	7	0.0015108353036127162
0	10	0.0015108353036127162
0	34	0.002347087069761226
0	81	0.001611707515411929
0	80	0.0032920906763205158
0	47	0.0024772108320237534
0	41	0.002083465157766049
0	78	0.004385281294404008
0	61	0.0038095155852322783
0	30	0.002444700933458376
0	62	0.003928212679195516
0	30	0.0025516957341768605
0	13	0.0024979620181314207
0	15	0.0020154238022588025
0	30	0.0019586479787803476
0	192	0.0019186831192384943
0	64	0.0019427207244198477
0	8	0.0014790059779907696
0	13	0.002399454163580215
0	45	0.002473770275336521
0	43	0.003916377478904462
0	30	0.0027729422363949726
0	6	0.003766744600636727
0	6	0.003731213010019517
0	136	0.0049034818234409356
0	17	0.0026215531992397163
0	6	0.0029087383445613965
0	53	0.001990680006852977
0	54	0.0024101873264702296
0	26	0.0022810036623473868
0	26	0.0023482258951016944
0	18	0.0035439947094987228
0	23	0.0024375536147099087
0	78	0.0032498157136343804
0	8	0.0022731199104288487
0	165	0.0030289151402580873
0	58	0.0032889959939405274
0	44	0.0023735898710995715
0	142	0.005679907873995539
0	249	0.004173691779237484
0	23	0.002462611015548579
0	12	0.002478165342850133
0	6	0.00287768775930856
0	6	0.0027950102126354953
0	22	0.0027950102126354953
0	45	0.001975014147097844
0	13	0.0013609662120267329
0	43	0.0023821498502829466
0	91	0.003312564380120265
0	83	0.0024104455478892455
0	50	0.003737051621923951
0	22	0.0024092695476530673
0	125	0.005297807261635946
0	16	0.0026398679897218186
0	82	0.003616221085317748
0	22	0.0026123150749507306
0	8	0.0013019771458401847
0	46	0.0013268487910925617
0	21	0.00287929731389565
0	73	0.003953321707374534
0	63	0.004330322235599867
0	89	0.0033416767246944993
0	39	0.001764302916485828
0	30	0.0027340383527093746
0	140	0.003912852864960563
0	25	0.0027375068112929627
0	72	0.0036321673305526685
0	177	0.003471402606440571
0	176	0.003471402606440571
0	6	0.0033003908640543544
0	34	0.0014697217797247928
0	6	0.00287929731389565
0	25	0.0024093022745785495
0	6	0.004045306685874749
0	6	0.003378563100012487
0	13	0.0013494513983952148
0	71	0.0012962966237993463
0	17	0.0021114873594416904
0	12	0.0016586887724404729
0	6	0.0038918403801526773
0	63	0.003505514764047354
0	20	0.00236842470314546
0	88	0.002365730737371247
0	6	0.0032852382125256024
0	6	0.0033409501919774657
0	6	0.0033409501919774657
0	230	0.004046250328925039
0	98	0.002911017988435618
0	62	0.0013297751836300466
0	24	0.0021917588584460653
0	74	0.002763010181901557
0	15	0.002433070114395875
0	13	0.002433070114395875
0	188	0.0016656704236683298
0	19	0.004305059054760455
0	11	0.00127673251880707
0	81	0.004402213207934107
0	81	0.004402213207934107
0	16	0.002273798664585711
0	11	0.0031620277762810668
0	150	0.005591216603321358
0	160	0.006757721090342539
0	57	0.003851553942142237
0	30	0.0027884366616680893
0	75	0.004479600016594666
0	9	0.0013187339542157042
0	66	0.003273517320190952
0	153	0.006090907961467206
0	205	0.003425030638328343
0	33	0.0017212323228200592
0	241	0.003912852864960563
0	37	0.0024368787295367456
0	225	0.006527588303768876
0	30	0.0025403389921783235
0	5	0.0019002333327980535
0	87	0.00381182253073457
0	26	0.003812867244219199
0	25	0.0027423170854193844
0	176	0.006331948658645543
0	5	0.001580294866742825
0	110	0.001308172618811998
0	127	0.006273851737740676
0	6	0.005191444332143324
0	233	0.005903579954725214
0	136	0.0064404019262320035
0	191	0.003967413508778845
0	77	0.0039058062085914388
0	121	0.004087915347478927
0	121	0.004087915347478927
0	20	0.001297611905597451
0	65	0.004266456615496308
0	26	0.0026108274400864634
0	26	0.0015082841044160337
0	39	0.0025793097424219942
0	261	0.003929580010800324
0	10	0.0012885259139077496
0	57	0.0033946721401912224
0	32	0.0020999309354588864
0	6	0.0034417841919043295
0	114	0.003889926786753457
0	7	0.003393224007145869
0	42	0.0029806278301593198
0	10	0.0014533584969009612
0	100	0.003865859680847239
0	99	0.0025482024841409516
0	114	0.0037373484596454048
0	27	0.0016018786949147004
0	11	0.002280123840337115
0	20	0.0035627748116686332
0	13	0.0017128932215517531
0	58	0.0038222735028388545
0	18	0.002345114440616395
0	18	0.002220762866129773
0	11	0.0023557975322520486
0	21	0.0023557975322520486
0	6	0.0038615962239598
0	36	0.0022064528497265905
0	21	0.002574663044575218
0	11	0.0022619606524938774
0	18	0.0026325310835495406
0	90	0.003959439568620773
0	6	0.0033129431664520046
0	71	0.004394263311936914
0	78	0.004653749125332998
0	43	0.002503729701705468
0	6	0.003444122367123038
0	11	0.0032806759752812545
0	105	0.005682649490053314
0	47	0.002315225823932947
0	74	0.0018915961801193796
0	45	0.0017755125649844504
0	115	0.003934294310112959
0	178	0.005271852825069158
0	131	0.005271852825069158
0	35	0.0026923647218387173
0	10	0.005279383773215989
0	74	0.003336950009719588
0	105	0.0021169982505083477
0	134	0.0052610457080738224
0	45	0.002424226663377409
0	96	0.0016222100739533235
0	18	0.002638384044443152
0	17	0.002412346473174252
0	24	0.0024586294232066563
0	69	0.004653749125332998
0	171	0.0027821499902326275
0	42	0.001775984028301476
0	17	0.0026897904556603103
0	62	0.003368081669512701
0	196	0.006183741794324608
0	6	0.003667377527843716
0	217	0.0025710701501809293
0	56	0.0014215665342270335
0	34	0.0013309855330349224
0	22	0.001310667739399177
0	12	0.0025001386844869604
0	39	0.002272481687490052
0	275	0.0016989489842647663
0	43	0.0037024848485718567
0	191	0.0057814516371363315
0	28	0.0033800884050794663
0	123	0.006339437006331175
0	42	0.0024896630820611925
0	128	0.003803381734980024
0	25	0.0025750938668712454
0	23	0.0016359062927898353
0	84	0.0038829622913214568
0	31	0.0029185665700809274
0	170	0.006522666218290162
0	70	0.003916496905479674
0	92	0.003491158494829505
0	17	0.0032473286674949546
0	124	0.0017010397700561737
0	76	0.0025303727827638567
0	68	0.003940950363897435
0	10	0.001297029988175243
0	69	0.0044210482878112535
0	22	0.0015056548044322638
0	195	0.003985505134867181
0	6	0.0035670576972830262
0	97	0.00393593454483946
0	129	0.004921769185955653
0	6	0.001497494956369212
0	264	0.006746369453730571
0	37	0.0031927983791118775
0	116	0.006167691464155301
0	44	0.0021859150155830076
0	97	0.003512941369489321
0	16	0.0024400709422378064
0	209	0.005257989630060792
0	9	0.0011988138941803408
0	169	0.0059285752270297086
0	8	0.00121921377617113
0	98	0.0021469040900328317
0	193	0.005885282017317585
0	7	0.0019658242372480508
0	74	0.0038763009349561317
0	5	0.0013394471585445392
0	79	0.0015248818416590264
0	90	0.004055501402193934
0	126	0.006933584770197044
0	41	0.0012520633451268892
0	24	0.0033408241720989623
0	24	0.0033408241720989623
0	146	0.0064025962721353784
0	175	0.006099318946839582
0	5	0.0012699848304504456
0	6	0.0033043669828194955
0	54	0.003516720540755776
0	92	0.003516720540755776
0	228	0.005581813451870439
0	45	0.002491310767252877
0	114	0.0032407935613213935
0	17	0.002095146902318017
0	99	0.003814092087897439
0	70	0.0014567106992064715
0	57	0.002714738142036747
0	76	0.002532731689178505
0	80	0.004245135052299721
0	162	0.002397968241470802
0	109	0.0015966108705001221
0	19	0.0036311492514048108
0	243	0.005976410463743316
0	10	0.0036426150308546497
0	10	0.0033646975637858715
0	40	0.0020154238022588025
0	49	0.001847363785377135
0	234	0.006896542180812603
0	11	0.0015690281439933664
0	152	0.004826899477404586
0	34	0.00284016909927294
0	176	0.00145525697879692
0	123	0.003005670057303867
0	60	0.004553749842374896
0	54	0.0028150426834401793
0	113	0.006988526359374207
0	105	0.006881011408209478
0	265	0.0065866091983772315
0	244	0.006128534285434543
0	39	0.0025043403883760916
0	6	0.002852846518302937
0	31	0.002880003561857723
0	171	0.0026086024115116626
0	80	0.0035023817523436988
0	40	0.004186748101080721
0	234	0.006010650695084349
0	17	0.0028867244291930706
0	155	0.006323622799109811
0	67	0.003866350001112571
0	32	0.003885552957481903
0	144	0.004361558618829742
0	23	0.003369749514335136
0	250	0.0015000486422938042
0	156	0.00115660346672671
0	26	0.00327485622161817
0	84	0.004606860965518252
0	6	0.0035980319536623646
0	169	0.00399931498109433
0	30	0.0014372717469669082
0	96	0.0035891656048677857
0	130	0.0023214261527772103
0	181	0.00320115369033039
0	57	0.004388683464773433
0	80	0.0018085973505982686
0	73	0.0033795254030863225
0	241	0.0018128555945495788
0	78	0.003579869932048848
0	19	0.0022969505207918878
0	35	0.0022969505207918878
0	92	0.0012463402655178465
0	9	0.00208410342372428
0	48	0.0015409830304214094
0	6	0.0030319731063514757
0	5	0.0012380070086634616
0	6	0.003944128651991214
0	162	0.0014254516564782623
0	67	0.002562713849732516
0	155	0.0065241687136169055
0	262	0.0021493541976567642
0	13	0.0015327663402800223
0	195	0.005942745518571001
0	219	0.00549895202485092
0	108	0.0014688682356061322
0	10	0.003609032963988897
0	150	0.005909043511628591
2
0	209	0.005905727408668834
0	39	0.001980418138388092
0	19	0.0020593230868508204
1	64	0.004170049942187565
0	165	0.002173417233962173
0	14	0.0012668632291989834
0	57	0.0016185034515923057
0	57	0.002037023466602317
0	30	0.002037023466602317
0	33	0.0029344549815195544
0	205	0.011000088015306142
0	140	0.0033991110493000855
0	165	0.001184914050367908
0	6	0.003102088615246908
0	59	0.002439302047549664
0	126	0.002138827059242988
0	18	0.0024793595050388063
0	63	0.0018707347891751603
0	151	0.0021431713065283757
0	10	0.0031821974281281144
0	6	0.0032367258313675163
0	16	0.002240166436437397
0	30	0.0031842868982847267
0	30	0.0036148714231965793
0	159	0.00301990387076277
0	126	0.0057868402951022
0	102	0.005649103570734776
0	39	0.0023762040629957196
0	134	0.005902932301444113
0	183	0.0014590953486891929
0	6	0.002811861090919795
0	6	0.002811861090919795
0	100	0.0023738239334891954
0	88	0.003974851808491609
