490726	1000
1
0	22	1.0999705551938768e-06
0	57	8.107173624852647e-05
0	73	9.028949734737691e-05
0	99	0.0002372757583804435
0	68	0.00010801331834644341
0	203	0.00028556681469312363
0	139	0.0003770718103640971
0	64	0.0008901594918361595
0	127	0.00018541527905421563
0	193	0.00013942101646496037
0	22	1.5748495820290522e-06
0	106	0.0002637412654232118
0	84	0.003020435569709615
0	22	1.0999705551938768e-06
0	73	0.00015194277542984354
0	91	0.0011842272705397743
0	64	8.644919550966313e-05
0	64	0.0002011219994891399
0	21	0.00015679427284447111
0	64	0.0006339541980506732
0	21	0.00015203787741715634
0	117	0.00022584422673089122
0	95	0.0003993960866282986
0	186	2.4356071377672085e-06
0	21	4.294563117357545e-05
0	21	0.00011198735121321109
0	10	0.000661753369030737
0	121	0.0002883719655847022
0	9	6.880143371878435e-05
0	55	9.1043442373432e-05
0	95	9.98552400935726e-05
0	52	7.678983609790264e-05
0	244	3.9135916537808155e-06
0	52	6.0505062293137693e-05
0	132	5.998191507221129e-05
0	11	0.0001593363855056296
0	10	0.0001887259955167353
0	171	4.570028792409746e-05
0	139	9.129816692434767e-05
0	139	0.00015176127254791426
0	127	0.0005916189867608221
0	217	7.091141095845935e-05
0	73	0.0001255721339316067
0	64	1.3402910771708409e-06
0	4	9.06571308518235e-05
0	146	0.0003327510648097887
0	103	0.0002503550178796075
0	109	0.00015524836995541857
0	55	0.0011943939182463676
0	10	0.00011724065984416845
0	148	0.0007324242688167581
0	121	8.71329997691963e-06
0	113	0.0007772886169653727
0	139	0.00023098083193235974
0	14	0.0003236279252967586
0	64	0.00027681948103734557
0	186	0.00020218045378331755
0	22	0.000169624392383391
0	14	0.0010898033115664854
0	139	1.1525635354656965e-06
0	91	0.000553394563350208
0	32	0.00014135282312512876
0	11	0.0002255978289400581
0	226	0.00024553516632448756
0	31	4.313569917201426e-06
0	21	0.00015230535974599573
0	264	0.0002304371992800618
0	21	8.807136539409242e-05
0	73	0.00013008814885256172
0	146	0.0005434682087633531
0	52	0.00025841962164347294
0	25	9.532495888082795e-05
0	69	0.0002136870695755826
0	21	0.00015679427284447111
0	43	0.0005525045849353148
0	244	0.0002199820455272335
0	25	0.0007307198173052517
0	73	0.00012082165543584912
0	136	0.00013501390412971398
0	22	0.00011279324659293962
0	13	1.6409839421283907e-06
0	200	0.00042748066423289806
0	57	0.000159370260026151
0	57	0.00012896360956723803
0	114	0.0009966594101275075
0	70	0.002713152979604622
0	102	8.164406815377492e-05
0	150	2.0893703567502432e-06
0	55	0.00013389295070203463
0	21	3.909665071000248e-05
0	182	1.167770138190104e-06
0	110	0.0003003152521132587
0	21	9.307501976401237e-07
0	32	0.00017423478137350033
0	133	0.002902125892836706
0	55	9.987291083940033e-05
0	57	0.00011081940669395673
0	64	0.0002567356478251002
0	70	0.00042829902769306696
0	65	0.0011295451452687213
0	139	6.71629586391262e-05
0	198	0.0016453209501334914
0	57	9.238070358845896e-05
0	73	0.00010937828051753289
0	39	6.46796886710878e-06
0	22	0.0002073323575926697
0	28	0.00016138974177090136
0	55	0.00020741667916028761
0	28	0.0002785929810947576
0	21	0.00010032855190514938
0	91	0.0005761287859820726
0	176	0.00011544475322567926
0	58	0.00014736413610349816
0	92	0.00034571073738215197
0	154	0.001944269631991552
0	59	0.0001717400255774001
0	64	0.00020887790269021476
0	1	0.00023830665776633373
0	267	2.9607590311399585e-05
0	21	0.0002250586048573814
0	32	0.00039101249848542215
0	38	0.00019092548137233567
0	73	0.0011808889176212647
0	41	1.4278045187672621e-06
0	183	0.0007564241140797093
0	13	0.00033720466860605194
0	117	0.004200503127764137
0	21	0.0004796251745768848
0	173	0.0003077904055970427
0	59	0.00027581007147498796
0	91	1.1663422479720463e-06
0	64	7.223066437820122e-05
0	7	0.0003604757730671267
0	139	0.0001702667491001869
0	64	8.10404123289072e-05
0	10	0.00012117413694479996
0	101	0.003061764260680203
0	30	9.861089495207437e-05
0	91	0.00011919854703299295
0	52	8.548129308007467e-05
0	11	3.2406721476562943e-06
0	154	5.998400007946648e-07
0	21	0.00019125924727278742
0	222	0.0024175581556879597
0	88	0.0005156466851613569
0	9	0.0001998019066438564
0	109	7.67828941244967e-05
0	91	0.00043864200879385734
0	205	0.000535817719806985
0	154	8.049983626480485e-07
0	91	0.0005695506848034696
0	73	0.00014077724518249895
0	69	0.0004787008194087068
0	64	0.0016623082689495004
0	84	9.35223664743791e-05
0	52	6.402767637053048e-07
0	73	0.00018291412284249348
0	22	0.0001021447244044363
0	109	9.01193802800396e-05
0	5	0.00017240760423135515
0	86	0.0003180968673693109
0	106	0.0005600876539523118
0	15	0.00013400345115045448
0	64	0.00022150730836720465
0	21	0.0001557007644906367
0	109	7.096803007025517e-05
0	85	0.0001532959422220773
0	117	0.00025699252176985995
0	73	0.00014190485970651942
0	127	0.0001673619522443601
0	109	6.554509000861559e-05
0	84	0.00024846245130240297
0	73	0.00011350030796839964
0	22	2.2538938987186776e-06
0	160	6.865532556073447e-06
0	192	2.098831715736535e-05
0	169	0.0003447656967169056
0	73	0.00011809502320584106
0	91	0.0005576147017784036
0	46	0.00014425105025040635
0	159	0.0001872633478779708
0	91	0.00015809773711597988
0	57	0.0012930787592026658
0	59	1.2000160342999654e-06
0	126	0.0006675529102761337
0	43	0.00013041619421711681
0	139	0.00020798902305207032
0	159	0.0001459800196941851
0	85	0.0005670565843300659
0	171	1.3700103812798596e-06
0	99	0.00030691989878902184
0	73	0.0005294208650504538
0	73	8.37296897480773e-05
0	88	0.0001343729611811778
0	159	6.044544047998462e-05
0	114	0.00019501976972722938
0	14	0.0002541860815318144
0	139	6.332849782462466e-05
0	165	0.0014640300296839528
0	169	0.00045744500674407953
0	37	0.0001394632827106442
0	76	9.372369356785926e-05
0	217	1.4371377450942828e-06
0	217	0.004154436027300477
0	73	0.00010877865469356891
0	117	5.306605262354744e-06
0	6	0.0001333898327933284
0	91	0.0001021809466643652
0	64	1.5223462328084335e-06
0	112	2.2650958618719953e-06
0	96	8.587793907269987e-07
0	55	9.647872294734728e-07
0	41	1.5683401782970802e-06
0	217	0.00019370385513941166
0	21	6.400028895292713e-05
0	109	0.00018311207395296341
0	88	9.69030908752752e-05
0	21	0.00010378578276095735
0	74	0.0006572041646961972
0	73	5.23618006617018e-05
0	91	0.0005701294598960769
0	45	0.00010071060413312618
0	59	0.0004437961896660779
0	73	9.641446949964873e-05
0	57	0.00017196729856076162
0	13	0.00011294609275950818
0	73	0.00021527498491589003
0	79	7.981718394335829e-05
0	217	8.303506105313914e-06
0	64	0.00010323201450862643
0	73	8.305312832117689e-05
0	57	0.00020715211889434567
0	91	0.00018273172700162082
0	32	9.856344733133128e-05
0	192	0.0006098279255640993
0	32	7.028564962525808e-05
0	4	1.484580897213203e-06
0	6	0.0002699675887028555
0	46	0.00018195158767167144
0	149	0.00014968008661687618
0	52	2.853525529363607e-06
0	85	0.00015502604918211525
0	127	0.00017042931124673785
0	73	0.0003658749312573505
0	21	1.0863714133440144e-06
0	95	7.40262886192408e-05
0	156	6.314285330779865e-05
0	13	0.00015096513770851685
0	153	0.00020181258445651603
0	58	0.0002905164859950587
0	6	1.821544175788794e-06
0	117	0.002569053392801315
0	85	0.00014220232075247375
0	139	0.00034341432588562535
0	21	6.823945525771057e-05
0	91	8.291204640223565e-05
0	41	0.00013526508146612538
0	21	0.00022526767409422694
0	59	0.0008372773022269627
0	84	0.0009531564367349942
0	85	1.140950355185295e-06
0	169	5.009930409099099e-06
0	39	0.0005392528653262731
0	236	0.0005012199096967593
0	85	1.0338942874627075e-05
0	16	0.0014768120496272824
0	204	3.6487920786295797e-06
0	109	0.00014169028527580732
0	73	0.00013334229270991072
0	64	0.00010013282510203586
0	57	0.00039055459861271386
0	48	0.00017021054135406277
0	127	0.0006137151172839331
0	39	0.00017747121503856655
0	73	0.0001387740773464032
0	250	5.0848489237096566e-05
0	160	5.19311496253435e-06
0	23	0.00011291431975885776
0	139	3.2117559137825495e-05
0	130	0.0015423993831367023
0	160	5.862648132977111e-05
0	21	5.901956976577971e-05
0	39	0.00047714243077626905
0	10	1.2744968709412123e-06
0	73	2.6893210080182157e-06
0	115	0.0005096430537708549
0	201	1.1199728014610006e-06
0	187	9.495407161941168e-05
0	70	0.00011694301658577893
0	73	0.00022632383077644504
0	48	0.02728692792472532
0	66	1.2866613599556228e-06
0	69	0.00025034026317394986
0	59	0.00011791353031994994
0	10	2.194934674389613e-06
0	190	0.0006544371734074079
0	85	0.00028927253150065434
0	7	0.00014786822654594975
0	117	0.0007560176644530555
0	169	0.0007839664935226639
0	109	0.0001825211077636148
0	96	0.0008212757240012184
0	49	0.00014314643929204862
0	244	0.03961761429335709
0	47	0.002711444841688737
0	182	0.00013658013543034754
0	217	0.00019222381024722117
0	37	0.00030728701833375124
0	169	0.00015694470009423628
0	48	0.0004904558435507874
0	91	0.00011096403684385675
0	210	0.00018708746823915202
0	95	0.00047443913071804566
0	85	9.970534284345133e-07
0	73	0.0003357871445640568
0	244	0.00048698994995703866
0	193	0.00023585482407102008
0	11	0.00025055929444403006
0	21	0.0001683955710216235
0	24	0.00013698715578618181
0	95	0.0003499397955758695
0	28	2.590699087251311e-06
0	193	0.0002649741671315775
0	57	0.00015458778776144297
0	5	0.00027948689253207387
0	24	0.00018503027699818763
0	186	0.00018514266596300532
0	37	9.359241401515753e-05
0	27	0.00017470109969449353
0	73	1.3713001409167063e-06
0	43	0.03042871855617259
0	28	0.00016664111325828684
0	146	5.753268392405076e-07
0	139	0.00010115391707243553
0	166	0.000531704124510187
0	200	0.0005113072150884929
0	22	0.0001873857822283799
0	73	0.0004402976262648505
0	91	0.00019545339230070055
0	139	4.8105559607771934e-05
0	139	0.0005608449114725155
0	10	7.926895801358779e-05
0	78	0.0001283716064771917
0	155	0.00038454271971208873
0	52	1.919510522795605e-06
0	264	0.00011239603192691891
0	117	0.0003748883566554299
0	57	0.0003328754747971266
0	13	7.62548905606809e-05
0	136	0.0002659683198829947
0	20	0.0006761962205633146
0	91	0.0007935957344587477
0	95	0.0004541624163588203
0	110	0.0005732402093755974
1	136	0.00021938239576084546
0	21	0.000310155303239211
0	153	5.776137966979105e-07
0	102	0.0014629610946198261
0	39	0.0004672747011536701
0	64	8.717218004858292e-05
0	85	0.00031749627823378124
0	118	0.00011520886761569736
0	121	0.00023244141895002382
0	97	0.00014584752040469398
0	59	5.7503800357057316e-05
0	117	5.1039715190985365e-06
0	72	0.0001605316186367693
0	139	4.171608668646658e-05
0	91	5.301718585342613e-05
0	59	4.501032648641584e-06
0	88	1.5424978305511618e-06
0	84	0.0017315111893115782
0	109	8.711269082516375e-05
0	52	0.0008113171782368084
0	117	0.0005037276453817656
0	59	8.14213196180906e-05
0	5	0.0001507062854096679
0	96	0.0002765492679708555
0	200	0.00073366812702077
0	91	0.0003539064751413576
0	73	0.0002939499528597645
0	12	0.000246685661480487
0	21	1.0369601892640376e-06
0	85	4.036171493336632e-06
0	84	2.9318895643029618e-06
0	95	0.0005017570014881597
0	41	1.6596898369496355e-06
0	57	1.6057027105366538e-06
0	95	0.00020258259716943237
0	19	0.000130136057993629
0	14	1.4725545382548745e-06
0	159	0.0007873157024652086
0	14	1.2751110861660543e-06
0	149	8.225416412959509e-05
0	55	5.495403327873062e-05
0	64	0.0001544645863222587
0	57	0.00014296730633309087
0	257	0.00010524652156332836
0	52	0.0005251925697237574
0	85	0.00028294630824363804
0	91	0.0002669211506042579
0	151	0.0004196791514863355
0	139	3.278084554122929e-05
0	139	0.00014254876493563165
0	139	0.00030931022969309444
0	139	0.0001281667169495959
0	95	9.3279051029604e-05
0	154	3.4090348817926946e-06
0	169	4.128378514463229e-06
0	208	9.433424524504611e-05
0	241	0.0006131197615325399
0	30	0.00012281772732748744
0	21	0.00021876271745982598
0	186	3.709741664279468e-05
0	64	4.435309360774899e-05
0	12	0.00026312339905368027
0	167	0.00021805472751279046
0	6	2.7136438024945872e-06
0	73	0.00046334402363958646
0	10	0.00012549943238974827
0	1	6.642468314229458e-05
0	112	0.000123958465022588
0	68	0.00012303045377830377
0	85	0.0009958586554503315
0	21	0.0005008814628433111
0	117	0.0007381670842777153
0	91	0.00020452966840793545
0	15	4.75996132908781e-05
0	57	0.0001462708774666588
0	65	6.898059627377355e-07
0	95	0.0006603609853363192
0	192	4.371675481947471e-05
0	139	4.4800477294871376e-05
0	19	0.0001530252037644095
0	86	0.00010131102670797862
0	91	0.00017198285651514748
0	217	1.352999493459425e-05
0	5	0.0001502882900131855
0	32	6.600253717722783e-05
0	73	0.0001908415477003284
0	37	0.00018132498104236547
0	58	9.287498403541261e-05
0	127	0.00012120345385089092
0	73	0.0006152414599486327
0	55	8.402596773692771e-05
0	85	0.0004018826735197682
0	66	0.00017052344252994157
0	73	0.0001341129281066547
0	117	0.0003874506955017823
0	85	0.00018387166456185057
0	59	7.616885494244544e-05
0	139	0.00010564943561695596
0	144	0.0001762749899540035
0	84	0.00011518425092848354
0	119	0.0005313090118943467
0	57	0.00021291331312787412
0	160	5.212615514051296e-06
0	63	7.795753423378912e-05
0	160	0.0081434662258128
0	84	0.00036688080825434066
0	49	0.00021139073111631465
0	63	0.00013028761795214422
0	47	0.0002148155117010346
0	7	0.0001160906102702318
0	73	0.0002011903774597373
0	113	0.00014179892831927217
0	46	0.00019631957808423752
0	88	1.1580207270028857e-06
0	73	5.926397391743023e-06
0	31	0.0002832103401394969
0	41	0.0002786264342049244
0	114	0.0008326740727747527
0	92	0.0002942590696395031
0	58	0.00023312348466112754
0	112	0.00013000397289705573
0	91	2.594283096529355e-06
0	117	5.331657142454076e-06
0	88	0.00022264773084235479
0	91	0.00025277222256907717
0	83	0.00024273281020465725
0	88	0.00011286267539533747
0	91	0.0006074127769872003
0	85	0.0002556733672361843
0	91	0.00031724160034561324
0	57	0.000156509360490873
0	70	1.507635916650884e-06
0	91	0.0001973884843111979
0	7	0.00015172836336547734
0	11	0.0009824938992105564
0	264	0.0003332624588383136
0	22	8.289988267545587e-05
0	136	9.91852351007763e-07
0	77	0.00021080103933429102
0	91	5.6622045411176915e-05
0	186	0.0006373518262474151
0	91	0.0013566710662482986
0	187	0.0010107076715286528
0	91	0.00022138588495687394
0	153	0.00029409409011869
0	223	0.00018968326005185544
0	12	1.7875023909953186e-06
0	52	0.00010128126249416243
0	96	0.0001944800375650368
0	41	0.0003542322617447326
0	173	0.00042033997093533635
0	21	2.3100359765319252e-06
0	58	0.00024328567732908465
0	169	0.00014074925722761442
0	32	0.00014601251192887646
0	58	0.00012745417889016935
0	84	0.0001505926227599675
0	88	0.00013234814396545847
0	9	0.00012291924098406837
0	208	0.0003726861906543367
0	144	0.00034441430095600255
0	63	0.0008165381968118119
0	149	0.0008088021101500517
0	104	0.0004362386358558591
0	210	0.00010111917129787518
0	72	1.7686326782638896e-06
0	7	0.00012352961890262123
0	91	0.0001773177627891228
0	73	0.0013404836243477538
0	49	0.0003458232726717295
0	47	7.579564814126283e-05
0	59	0.0001723037723009849
0	139	0.0007442300221172439
0	173	0.0017080348045700178
0	9	1.149479014038842e-06
0	203	0.0003501139153841288
0	73	7.609414153691434e-05
0	11	0.00010150203544792078
0	154	0.00032113570242510344
0	139	2.2234997339097877e-06
0	237	0.00011688661446757893
0	169	4.95811087336125e-05
0	127	0.00026386744889382076
0	146	9.966846563865405e-05
0	136	0.00018370242122648248
0	91	6.28142746217991e-05
0	264	9.69417996044367e-05
0	127	1.4378345580811144e-06
0	132	7.273118381927089e-05
0	73	0.0001861829731758669
0	85	1.3275042359963621e-06
0	21	5.7398108477342975e-05
0	187	0.001130546408444899
0	5	2.6306038881065326e-06
0	95	0.00010876979473393932
0	7	5.928191551359623e-05
0	4	0.00012113815107903671
0	169	0.00010889560813442184
0	68	1.585265237633878e-06
0	146	0.00026569306491490034
0	230	0.00020190879745608575
0	57	0.00012376015826087543
0	139	1.4590329768117967e-06
0	13	0.00012655004606546233
0	59	5.629557252880711e-05
0	217	0.0009420927613221953
0	117	0.001641190062649602
0	43	7.988644516677193e-07
0	24	7.698843110952544e-05
0	85	0.00023257204243331392
0	159	2.702529487013349e-05
0	91	0.0003273851814312031
0	64	0.00017234639839590834
0	96	0.00024428978260998346
0	99	0.00012527847758407552
0	21	0.00028262605388350325
0	132	6.970762180669782e-05
0	248	0.00011487553301947283
0	226	0.00047074670533275474
0	110	2.6721731313271558e-05
0	139	0.00011382112185213657
0	7	2.455477692069237e-06
0	21	0.00013224253495766364
0	245	0.00021083703371366157
0	69	0.0005096907946980047
0	73	0.00013205169882665816
0	40	0.0003385606479007791
0	73	6.912150796149817e-05
0	95	8.288366603123178e-05
0	73	0.0006661338992543523
0	112	0.00019602097243013922
0	21	8.827339965703013e-05
0	1	9.181325183790744e-05
0	204	2.9453959509354337e-06
0	169	8.406679971838294e-05
0	159	0.0015286026174211366
0	28	0.0006670457481847851
0	139	4.040096276506703e-05
0	167	0.00015831455071691855
0	55	7.42720592439553e-05
0	99	0.00017282502742279086
0	39	0.0003915372164342461
0	166	0.0034572774602565494
0	59	1.776371030734626e-06
0	18	0.0002236169056063636
0	85	0.00023238299538560914
0	64	9.126703817036167e-05
0	11	3.37972332907691e-06
0	203	0.00035565295604533294
0	139	1.3700103812798596e-06
0	169	4.106301711809425e-06
0	136	0.00028388039790714053
0	139	0.00011523343392466414
0	21	4.073114361564348e-06
0	48	7.711919752776685e-05
0	39	0.0010497842271509688
0	146	0.001333998347011186
0	91	3.825446710208748e-06
0	97	7.530205988942632e-05
0	169	0.00010754975026166434
0	27	0.00013889208314963808
0	147	0.0001773503306426375
0	88	0.0001421741238091565
0	205	1.9286043649266284e-06
0	232	4.922905501720406e-05
0	203	0.0023735226534964127
0	39	0.000379728740424908
0	73	1.002882717057038e-06
0	264	5.124155564394287e-06
0	99	0.0005933166284349281
0	19	0.0003658180926182042
0	59	0.0001716047564811009
0	115	0.00011410473550827438
0	166	0.0003639665333586251
0	114	0.00016691753244605793
0	57	9.551826991469e-05
0	173	0.00028077854668549193
0	84	0.0005865758546935264
0	139	0.00014034415630600726
0	256	0.0025415195883619988
0	127	8.120191766807926e-05
0	95	0.000286248610242579
0	101	2.4393857969754207e-06
0	24	1.3436076195587499e-06
0	258	8.388071336423872e-05
0	57	0.0009344130816456713
0	139	0.00011340125831483462
0	112	0.0004031520588301046
0	64	0.00013628176030790746
0	76	0.00017845320626729103
0	24	0.00015014465138663778
0	91	0.0006034430465502802
0	12	0.00012085387548480443
0	12	0.00012085387548480443
0	13	0.00019891062650045314
0	31	5.554151723014901e-06
0	118	7.421914886902407e-05
0	200	0.0028391386030737157
0	21	6.108585262843367e-05
0	169	6.914667868868408e-07
0	10	8.03847211902138e-07
0	210	0.0002009966656824444
0	95	0.00017866514259494055
0	91	0.0001412238970845706
0	78	0.0002784341947095785
0	32	0.00018202972934831384
0	55	7.33865347759148e-05
0	187	0.00012546575112551468
0	4	0.00010806833356818465
0	169	0.0001644351142500218
0	5	1.8808537836136546e-06
0	88	0.0003003982634727562
0	38	0.00030138845831486055
0	115	9.188877196788816e-05
0	23	0.00010332239433319229
0	32	0.00015836714612698133
0	38	0.00014304141747500276
0	73	9.845812748910065e-05
0	169	0.00014007219059034826
0	57	0.00021716560101600138
0	169	5.1464861102658214e-05
0	154	0.00012652665987088725
0	84	0.003293499901075238
0	264	7.940434646202445e-05
0	39	0.0003626046352623853
0	7	2.0013047956131815e-06
0	169	0.00046188801837642027
0	6	0.0014768120496272824
0	169	0.00013419998343225305
0	109	0.00021699094497587416
0	91	0.0027794640848272326
0	94	0.0008736118234088524
0	18	1.1781166921812045e-06
0	217	0.00887446023555484
0	21	0.0005549451619005978
0	20	0.0002571606072915677
0	19	8.292299304849762e-05
0	169	3.090611019436468e-05
0	113	0.00011145989335333932
0	10	0.00015367239249126582
0	64	0.0001206638416094158
0	216	0.00012972606235780762
0	21	0.00011044851165472881
0	169	0.00017838509894975424
0	169	0.0008829131652478186
0	21	1.2266053854106903e-06
0	40	0.000113511696574509
0	21	1.208421106512168e-06
0	139	1.3599140121745194e-06
0	10	0.00019046528796057668
0	239	0.0007774519933978822
