97500	1000
1
0	70	0.00022675234698619397
0	70	0.00016910988304906803
0	5	0.00019951318664509514
0	160	0.00011909271656304905
0	18	5.3496771062211046e-05
0	101	0.00011855699570753965
0	31	7.228008606934157e-05
0	12	0.00020216654781533375
0	38	0.00012641251337025842
0	16	0.00013797626864084662
0	90	0.0003827965278917564
0	17	9.403438509302198e-06
0	160	0.0003214617623767432
0	201	0.00013819588168292735
0	51	0.0002180851227747668
0	47	1.706837616094992e-05
0	7	5.884386414844277e-05
0	52	0.0002716074273488066
0	81	3.814743725231291e-05
0	142	0.0005088814388326434
0	48	9.085654878641312e-05
0	48	9.240300333471532e-05
0	36	9.281241858919413e-05
0	41	4.071749383163678e-05
0	70	0.00044276411374152337
0	287	0.0005171606336026909
0	166	7.668763381166693e-05
0	41	3.297315151279298e-05
0	142	0.00015478081701806248
0	91	1.3053535599566124e-05
0	101	4.533368582268517e-05
0	50	0.00016055459484911184
0	203	3.1487989067584844e-05
0	103	2.7533343365157903e-05
0	9	0.00015915414060344265
0	25	7.927704365401932e-05
0	38	9.107304039340631e-05
0	50	0.0004614548138756971
0	168	0.0002525071788559551
0	150	0.00021223574629749566
0	44	0.00014995614050081037
0	101	4.049489136041684e-05
0	80	0.00027642422359380547
0	50	0.00014541954984146463
0	40	3.5517037181139724e-05
0	7	8.609782580157065e-05
0	106	2.7579823067000465e-05
0	130	5.115179338951759e-05
0	166	0.00011629644292127981
0	201	2.5697635880371024e-05
0	50	0.00010059324311446597
0	11	3.683446792041969e-05
0	50	0.0001597065107821259
0	70	0.0002378120625011651
0	80	0.00024090688495636924
0	160	0.00034942997175768864
0	201	5.684071335234059e-05
0	70	0.00014442179449577184
0	82	0.00039493364775500034
0	151	3.921205674247233e-05
0	201	7.508390902442898e-05
0	101	5.6497222177102885e-05
0	87	0.00021147887688686192
0	8	3.827652902430144e-05
0	86	0.0001272889016778452
0	191	3.226729635642111e-05
0	20	0.00011365403668048598
0	228	2.4382518114621655e-05
0	120	8.132661050216321e-05
0	28	5.152616076603572e-05
0	25	5.280189609693285e-05
0	121	4.0720311246711106e-05
0	201	5.3103440826811465e-05
0	201	3.608151972521254e-05
0	70	0.00039364055946590595
0	166	8.970188929671616e-05
0	166	0.00040367757476304073
0	62	4.065735393791465e-05
0	160	0.00020015994583528677
0	211	3.19518930630044e-05
0	13	0.00021135732075521367
0	55	5.300316538939729e-05
0	233	6.147359177319331e-05
0	201	0.00010695243171853056
0	70	0.0003476953570319225
0	23	3.480454310477969e-05
0	70	0.00040418399108051726
0	101	7.246383912095783e-05
0	63	8.793002994379872e-05
0	50	6.240100621059745e-05
0	70	0.0003572305821336509
0	70	0.0003572305821336509
1	184	0.0003075970479872247
0	274	0.00010590983451740961
0	160	0.00043015559263838736
0	5	0.00013832178004712157
0	52	0.00011789271359861661
0	5	5.698744217248662e-05
0	38	4.879869406773651e-05
0	52	4.9471082574464845e-05
0	258	7.411047064498814e-05
0	70	0.00041284699643529747
0	70	0.0003908082332382595
0	50	0.0002860473225505657
0	160	0.0001294023276734886
0	142	4.722152317928486e-05
0	142	4.8329807331588366e-05
0	131	0.0001609816238856954
0	168	4.218608048302202e-05
0	160	0.00019388180756161325
0	70	0.00021115522112435706
0	101	0.0009785403143330726
0	174	0.00022188996001078345
0	228	0.0001049315786382154
0	210	0.00035707232717411847
0	70	0.0006639623734276724
0	106	6.67243467939715e-05
0	19	2.7087885344773957e-05
0	30	0.0005518186053574355
0	70	0.000654720072514056
0	175	6.333174590779203e-05
0	183	0.0001499340313352191
0	150	0.00010135105202537516
0	201	4.1461945541292644e-05
0	42	9.578147713149078e-05
0	19	4.712930261047036e-05
0	70	0.000116097590931073
0	18	8.953049255725957e-05
0	70	0.0003106970769541628
0	30	3.0979754388786814e-05
0	26	3.993774522409102e-05
0	49	4.411186619987852e-05
0	112	0.00014087805269867888
0	12	0.00010327305650521545
0	70	0.0003263780613812399
0	139	4.7542632319956886e-05
0	30	0.0010432006717007985
0	17	2.9913516330331744e-05
0	101	3.528514332921087e-05
0	32	1.4754170776970674e-05
0	10	0.00011603988599529521
0	5	0.0005588347483271527
0	5	0.0005628204700772203
0	160	0.00011081933639709865
0	70	0.0003159868045285763
0	70	0.0002450562791424704
0	50	0.0001770511647055413
0	201	4.0550419651112494e-05
0	166	0.0002385894721069064
0	25	6.287086719610021e-05
0	234	0.00013496450933008487
0	70	0.00044624247364849024
0	10	0.0001194596064399062
0	24	0.0002761804169157047
0	21	0.0002761804169157047
0	29	5.297898376579302e-05
0	46	4.61973110772315e-05
0	151	5.457502476363154e-05
0	24	4.3027076583946656e-05
0	21	3.572733250238235e-05
0	160	0.0007310204760592235
0	70	0.0003455938768865515
0	31	4.0978772319747414e-05
0	12	4.0193464090250035e-05
0	70	0.0004966354181310984
0	201	6.327632876479347e-05
0	76	2.5379868545914727e-05
0	20	0.00020241603738503975
0	3	6.177587482202568e-05
0	65	4.8560795139572934e-05
0	15	2.967429255154421e-05
0	52	0.001160332670525759
0	25	0.00022417442288268904
0	26	2.2235803959051645e-05
0	21	3.627354774996208e-05
0	27	3.8381532905604204e-05
0	67	0.0001893550208945613
0	67	0.0001893550208945613
0	67	0.0001893550208945613
0	42	6.704024030409898e-05
0	69	0.00010966300781964943
0	201	1.9707916425149687e-05
0	201	3.5982528186946886e-05
0	28	3.953650506638426e-05
0	100	0.0002400112988954902
0	84	0.00033159640543104364
0	234	0.00039161933392644103
0	15	7.703179803353455e-05
0	26	0.00010732304575913813
0	70	0.00026855605061281053
0	50	4.075833670110096e-05
0	70	0.0004332406111881413
0	8	0.00021533751577674164
0	144	2.333378455592572e-05
0	52	6.217630227281466e-05
0	70	0.00037175733530214175
0	71	8.788969593905069e-05
0	148	4.713186646274739e-05
0	41	0.00018080940733805105
0	37	0.00022060813991477707
0	166	0.0002455677263311241
0	267	6.147606836180993e-05
0	50	5.629292633897909e-05
0	38	0.00019202364796804886
0	70	0.0008910114897577055
0	67	0.00018944201812370158
0	160	0.000479271471815224
0	160	0.00023107199865764433
0	123	0.0002664334187396457
0	25	6.582524086310642e-05
0	135	0.00018575437420106835
0	30	0.0006562184506423868
0	5	0.00011922321559045378
0	160	0.0003184011914922262
0	150	1.7601354936412258e-05
0	121	6.70466873167037e-05
0	80	0.0005165125350573666
0	132	0.00018003727304188096
0	61	2.7479940061636525e-05
0	96	9.55239553025604e-05
0	81	4.107178798365955e-05
0	191	8.647733548769434e-05
0	54	6.41766682280728e-05
0	141	9.305719895600004e-05
0	5	0.0002618473927229871
0	40	0.0003638744165718945
0	70	0.0006002975399425027
0	96	0.0003411662625354925
0	30	0.0001907066762531908
0	201	1.1224838239763621e-05
0	207	0.00013088881255279608
0	10	0.0002948798138969878
0	160	0.00013296882397918338
0	6	4.729466411200582e-05
0	65	8.137825669849982e-05
0	26	7.234771684899295e-06
0	2	6.245673704253139e-05
0	228	3.509610586161157e-05
0	160	0.00019337532452695845
0	228	8.115474379732323e-05
0	260	8.683638880380914e-05
0	192	9.5282981575249e-05
0	11	8.976004281809817e-05
0	50	0.00027552677896669714
0	24	7.163688897169139e-05
0	11	6.311903059769223e-05
0	25	4.144048185640922e-05
0	160	0.00018289380886373695
0	38	0.0002951499639490781
0	160	0.00024174855858269162
0	44	0.0005740783634931079
0	55	1.6789862665081433e-05
0	10	5.187914816433165e-05
0	29	0.00022602073432662791
0	112	0.0006014418818289383
0	166	0.0004680564211201279
0	122	7.00250687872744e-05
0	77	0.0006861733571501842
0	20	0.00019115283008871683
0	261	8.983814367132885e-05
0	9	4.5080058692546505e-05
0	5	8.028653315365685e-05
0	228	9.357937307524564e-05
0	160	0.0002883318008237306
0	150	0.00038959874329154486
0	101	3.120755200557437e-05
0	106	6.651689442811726e-05
0	228	6.283368584052607e-05
0	50	0.0005345492544686876
0	148	0.00016771661019502864
0	20	0.00010663417519245345
0	18	5.148650658047284e-05
0	25	7.044802630987726e-05
0	292	4.099135846687669e-05
0	169	0.0002643475243808813
0	26	3.53271859123346e-05
0	201	4.0990360434961336e-05
0	41	2.939067454014396e-05
0	160	0.0005003837230300005
0	70	0.00024189311758141005
0	74	0.00019493816530419394
0	160	0.00033587555893807943
0	25	3.660802588809373e-05
0	25	2.5237137319573765e-05
0	101	5.975472948311619e-05
0	28	2.0948183357641614e-05
0	148	7.509672890059837e-05
0	140	0.00010907150291919288
0	11	2.1652134559957342e-05
0	197	4.5240553046473276e-05
0	67	0.00011896772794394814
0	160	0.000309897650547831
0	201	8.60187583022222e-05
0	27	3.562958531862722e-05
0	150	7.187611490760672e-05
0	41	5.4691718158283535e-05
0	148	6.795857202582715e-05
0	148	6.683100617605999e-05
0	52	5.033132507519202e-05
0	34	6.654479641329698e-05
0	273	9.516691245028166e-05
0	166	0.00015422633818014378
0	133	0.0002772309630432674
0	133	0.0002342004269974121
0	5	0.0002335507150106156
0	5	0.00021160331769056975
0	63	0.00031959103130427155
0	70	0.00022303395753001478
0	26	2.8964695805767413e-05
0	201	5.70292322634434e-05
0	166	8.147824347158538e-05
0	150	0.00017295990144629536
0	203	8.765530526270877e-05
0	20	0.0008119891517324121
0	5	0.00016475593997314738
0	76	0.00022887280671347613
0	15	3.782707373480781e-05
0	52	4.866973454548802e-05
0	74	5.695817843606031e-05
0	49	0.00013507183555945434
0	38	3.52489183969099e-05
0	70	0.0017422978611716928
0	80	3.953801770213802e-05
0	122	0.00013569039055447407
0	148	0.00017733219200485623
0	50	0.00012166668903610642
0	70	0.00024024200062382092
0	70	0.0002829585059852844
0	70	0.0004994930950204676
0	111	0.0008547490783355142
0	87	9.168035935525487e-05
0	10	0.0002266651681695781
0	155	5.852688566641424e-05
0	150	0.0002661322211824537
0	52	3.412275104270812e-05
0	70	0.0005995967734178506
0	15	0.00025948956471934215
0	70	0.0002435796556020423
0	87	0.00020850318235473254
0	21	2.9303449505054998e-05
0	65	0.00014641747078955486
0	81	2.2323091681701516e-05
0	70	0.0007174779215866935
0	96	9.061827751731478e-05
0	12	9.061827751731478e-05
0	96	9.061827751731478e-05
0	109	4.1309475857714405e-05
0	70	0.0011520127398691505
0	228	9.746768439358738e-05
0	70	0.00021052179392806137
0	118	4.8690345963949325e-05
0	34	5.2851415455917335e-05
0	114	0.00010620496072728951
0	44	7.35039959889187e-05
0	70	0.0005278128615418508
0	70	0.0006099996959701053
0	201	0.00012608360427074228
0	160	0.00020422274166835338
0	154	3.131502439757053e-05
0	72	9.193042671381021e-05
0	26	0.00010524654100219541
0	63	0.000184847454580154
0	277	0.0002772647980629283
0	160	0.00016993828341668933
0	38	4.112444701166258e-05
0	9	3.777294965288996e-05
0	201	4.042959761898715e-05
0	201	0.0001255414698112182
0	65	0.00010135139363790003
0	166	0.00013386506025227934
0	201	9.169012068247746e-06
0	221	6.011615281461648e-05
0	148	0.00010277680011871032
0	148	6.682485809127384e-05
0	221	7.139703436810447e-05
0	144	0.00016418898167868033
0	292	0.0003433372518342056
0	11	1.2865922422639203e-05
0	224	0.00022420027592943384
0	23	7.583959670015377e-05
0	166	0.00026987810550372965
0	182	0.0002882795598433913
0	101	5.144182798000218e-05
0	112	0.00011428457383749254
0	201	2.2480773932754937e-05
0	221	8.580255634303391e-05
0	148	6.05403352329566e-05
0	37	9.187129078825208e-05
0	25	3.618605198793069e-05
0	201	5.973857663897295e-05
0	228	5.563968745174881e-05
0	201	5.979053220313948e-05
0	69	0.0003128825308634588
0	17	2.9008607109861133e-05
0	19	3.1513652848672056e-05
0	256	0.0001162093877893965
0	228	7.680336757201782e-05
0	188	0.00022950953186398694
0	201	4.84820225169455e-05
0	114	0.00034405504457049217
0	70	0.0007373191417503426
0	50	0.00022896631163316084
0	84	6.555420245477936e-05
0	70	0.0001931675430110432
0	39	0.00010813367995507769
0	69	0.0004780811396967788
0	163	0.0004084199080592661
0	121	0.00012857008687381698
0	166	7.640115109959563e-05
0	52	0.00012100101007177313
0	84	4.545308999104276e-05
0	178	6.666809229087121e-05
0	5	0.0008653077918551129
0	12	0.0010498402890884396
0	160	0.0003001338105788142
0	201	4.8024492488187756e-05
0	98	0.0001331483976679729
0	78	0.00010526892730204561
0	228	2.5066762990783845e-05
0	22	5.605128870934982e-05
0	25	3.9909264741929395e-05
0	50	0.00041068498595883625
0	31	0.00016824294649544385
0	5	0.0001518717800972092
0	34	0.00015185317024586891
0	17	4.533486505178724e-05
0	5	0.00018806186664912353
0	16	0.0005677705077202842
0	103	0.00013420019158897673
0	92	0.00019693384105018302
0	50	0.0004410681488565941
0	19	6.853569132288812e-05
0	166	0.00023143440561705777
0	25	0.000563488412789397
0	150	0.00011322315872369278
0	94	9.951467554115653e-05
0	70	0.0011837600046656694
0	49	2.6406166880887663e-05
0	290	0.00025971138891068017
0	5	0.00011205624686465598
0	63	0.00011247850360190821
0	63	0.00010146858446286229
0	70	0.00020916834009872907
0	157	0.0001524756869739751
0	11	0.00017408815831297002
0	75	7.726519843995751e-05
0	160	6.199042519185089e-05
0	171	0.0002891522416595852
0	26	0.00024671324691883517
0	70	0.0002322545044405028
0	50	0.00017870995472462175
0	62	6.765213797878777e-05
0	72	2.6958115121029722e-05
0	40	2.7614798287477307e-05
0	160	7.998173578471062e-05
0	40	2.7614798287477307e-05
0	40	7.998173578471062e-05
0	151	0.0001382614469926225
0	101	2.9673363568313908e-05
0	25	3.609562131181381e-05
0	47	4.7948780834072865e-05
0	57	0.00011990536128267629
0	5	0.00020156681137841357
0	70	0.0002709659191457518
0	160	0.000269084356655195
0	17	6.670046982787414e-05
0	160	0.0002494399544409599
0	151	3.557859423723099e-05
0	160	0.000155562494740496
0	70	0.0001522126501728624
0	10	0.0005636215249154733
0	228	5.682148541037698e-05
0	11	0.00023521144668621014
0	11	0.00023591639430908698
0	111	0.0002771208341672705
0	70	0.0004946047055092481
0	52	2.675060695098049e-05
0	72	4.1126669941490805e-05
0	201	6.246671809286244e-05
0	110	0.0002544308740878481
0	70	0.0002737806377655067
0	78	0.00025661061616507876
0	18	5.318844528869135e-05
0	160	0.00022433166499308203
0	10	6.779493386038293e-05
0	37	3.2672763311211826e-05
0	27	8.798344435621239e-05
0	164	0.0003931125489847003
0	221	7.614346360603772e-05
0	11	7.534463955310496e-05
0	274	0.00010352472236469869
0	47	3.116674485512832e-05
0	20	0.00029056122977836533
0	115	9.699572515390584e-05
0	10	0.00028224165226489034
0	80	0.00019595761487201465
0	171	5.2716485655098325e-05
0	292	0.00011661873031650367
0	13	8.629150148283508e-05
0	201	0.0004993365695412181
0	11	0.00021231972088936064
0	20	0.00032414210079010334
0	50	0.0001667036373562688
0	38	5.945126927977775e-05
0	55	6.095404550824579e-05
0	38	4.319341853805915e-05
0	37	4.846453676519496e-05
0	55	3.479739174383655e-05
0	50	0.0001756982761876829
0	265	0.000375102260745612
0	184	0.00015429342283267188
0	160	0.00030877320357473246
0	151	7.287694411463969e-06
0	26	5.233139891077926e-05
0	50	0.0002430197355829301
0	48	2.265727477565626e-05
0	41	0.00011022067785106443
0	148	0.00023466695880991823
0	133	0.00022081459385083854
0	221	0.0002111117462527878
0	61	1.6703269040744658e-05
0	160	9.968495438374281e-05
0	112	0.0003538691581705485
0	75	0.0009396306832532384
0	34	4.368048686056416e-05
0	73	0.0004229407719793145
0	14	0.00013789071799784507
0	30	5.110603453351608e-05
0	60	0.0002674049307680175
0	216	7.053456772636722e-05
0	30	1.3369956692947412e-05
0	201	4.8747348516365926e-05
0	13	6.463235771620528e-05
0	52	2.2579132705818836e-05
0	70	0.0003927225294569381
0	20	0.00026018517096332706
0	20	0.00033539712010641643
0	201	5.4119264526851e-05
0	34	0.00024970343871234953
0	5	0.00025533739969725567
0	36	0.00027085130484649745
0	80	0.00021945876856698386
0	70	0.0003148919602089726
0	291	0.0003148919602089726
0	160	0.00034041016339538156
0	16	2.7913601647737604e-05
0	160	0.00019625591984278758
0	70	0.00029481542517305776
0	30	0.0036438712830448136
0	94	1.9126631070004172e-05
